densenet121,resnet50,squeezenet1_1,vgg16
100.07286071777344,46.875953674316406,15.021562576293945,15.646934509277344
93.75619888305664,31.252384185791016,13.987064361572266,0.0
109.38310623168945,31.252384185791016,13.001680374145508,15.60521125793457
234.3907356262207,46.87762260437012,14.020681381225586,0.0
315.34504890441895,31.252622604370117,12.987375259399414,15.625953674316406
328.63521575927734,46.877384185791016,15.018701553344727,0.0
296.8933582305908,252.9904842376709,13.003110885620117,15.625953674316406
314.3634796142578,438.42506408691406,14.003515243530273,0.0
331.6812515258789,421.65637016296387,14.002561569213867,15.62643051147461
313.0526542663574,425.839900970459,14.003276824951172,0.0
316.0710334777832,435.8561038970947,14.003276824951172,15.625953674316406
316.63966178894043,425.21023750305176,14.00303840637207,0.0
307.3699474334717,424.26252365112305,14.003276824951172,15.625953674316406
328.11594009399414,422.4815368652344,14.003276824951172,0.0
319.3488121032715,419.6171760559082,9.13238525390625,15.625715255737305
324.1612911224365,428.15589904785156,15.642881393432617,0.0
296.63991928100586,421.53239250183105,15.625953674316406,15.626192092895508
328.1848430633545,423.8135814666748,15.625953674316406,0.0
321.9001293182373,422.1649169921875,0.0,15.627622604370117
308.4571361541748,427.25539207458496,15.62809944152832,0.0
313.213586807251,419.6767807006836,15.625953674316406,15.625
325.70862770080566,426.3606071472168,15.624523162841797,0.0
316.0891532897949,423.5684871673584,15.625953674316406,15.625476837158203
313.1403923034668,423.9182472229004,15.625953674316406,0.0
314.2826557159424,422.4836826324463,15.625953674316406,15.627145767211914
313.25483322143555,437.3185634613037,15.625953674316406,576.1206150054932
328.13286781311035,424.7167110443115,15.626192092895508,1712.2654914855957
299.38554763793945,422.9462146759033,0.0,1695.9505081176758
328.16433906555176,417.7834987640381,15.626668930053711,1718.801736831665
316.30587577819824,428.971529006958,15.625,1729.7019958496094
326.30181312561035,422.3823547363281,15.62643051147461,1701.784610748291
312.53862380981445,423.86651039123535,15.625953674316406,1710.5379104614258
318.42589378356934,425.4586696624756,15.625953674316406,1712.9642963409424
309.9324703216553,432.5113296508789,31.2347412109375,1720.702886581421
318.1803226470947,425.74286460876465,31.251907348632812,1730.6458950042725
314.0709400177002,418.23291778564453,31.254053115844727,1703.2396793365479
314.5637512207031,423.4781265258789,0.0,1705.632209777832
309.51499938964844,423.46715927124023,31.252145767211914,1718.536615371704
328.14693450927734,424.6203899383545,40.76528549194336,1716.299057006836
315.4110908508301,429.0037155151367,22.004365921020508,1704.0655612945557
329.1032314300537,416.7613983154297,29.705524444580078,1724.245548248291
296.89502716064453,429.6231269836426,31.2497615814209,1698.197603225708
313.2333755493164,428.91454696655273,31.252384185791016,1709.0270519256592
322.73173332214355,424.2701530456543,0.0,1734.7924709320068
305.6366443634033,431.6070079803467,31.25166893005371,1695.971965789795
327.42929458618164,431.8087100982666,31.252384185791016,1721.7538356781006
320.6794261932373,431.40673637390137,31.251907348632812,1698.7230777740479
309.2079162597656,416.87941551208496,31.252145767211914,1718.3194160461426
312.5169277191162,424.99351501464844,31.25166893005371,1707.245111465454
325.2894878387451,426.17082595825195,31.252384185791016,1725.1806259155273
315.07301330566406,423.2947826385498,14.341592788696289,1712.6798629760742
312.05010414123535,424.3330955505371,24.00517463684082,1705.8300971984863
301.75065994262695,424.34120178222656,27.00638771057129,1715.6212329864502
328.14693450927734,426.18370056152344,27.024269104003906,1703.7153244018555
314.5945072174072,437.1776580810547,24.987220764160156,1710.789442062378
320.62840461730957,422.62744903564453,28.006315231323242,1725.3694534301758
311.063289642334,418.0712699890137,26.00550651550293,1713.484764099121
309.32164192199707,429.645299911499,25.005578994750977,1708.833932876587
328.14931869506836,421.644926071167,28.006315231323242,1720.6947803497314
319.05317306518555,424.2596626281738,26.006698608398438,1707.9625129699707
319.05317306518555,424.2596626281738,26.006698608398438,1707.9625129699707
