densenet121,resnet50,squeezenet1_1,vgg16
93.75643730163574,31.25166893005371,15.626192092895508,15.627145767211914
92.55671501159668,31.252145767211914,0.0,0.0
78.13048362731934,46.87809944152832,27.251482009887695,0.0
93.75596046447754,32.64451026916504,13.002872467041016,15.610218048095703
78.13072204589844,32.75632858276367,13.003110885620117,0.0
93.75572204589844,31.256437301635742,11.078596115112305,15.6402587890625
91.83359146118164,35.6898307800293,15.642642974853516,0.0
82.35335350036621,34.00754928588867,0.0,15.625953674316406
93.75667572021484,33.007144927978516,15.625953674316406,0.0
78.13000679016113,34.00778770446777,15.625953674316406,15.62643051147461
93.75667572021484,33.00738334655762,15.626192092895508,0.0
78.13048362731934,34.00754928588867,15.626192092895508,15.627861022949219
93.75572204589844,32.99117088317871,15.625953674316406,0.0
94.45810317993164,33.023834228515625,15.625953674316406,15.625953674316406
79.19931411743164,33.00762176513672,0.0,0.0
93.75619888305664,33.007144927978516,15.626192092895508,18.070220947265625
78.12786102294922,33.00762176513672,24.944543838500977,7.000923156738281
93.77360343933105,33.00738334655762,13.003110885620117,8.021354675292969
93.2319164276123,33.007144927978516,13.002872467041016,7.001638412475586
89.0202522277832,33.00762176513672,14.00303840637207,8.00180435180664
81.38132095336914,34.00754928588867,13.003110885620117,8.00180435180664
93.75619888305664,32.00721740722656,13.002634048461914,7.001161575317383
78.13024520874023,33.00738334655762,14.003276824951172,2.0911693572998047
93.75619888305664,34.00754928588867,13.003110885620117,0.0
78.13262939453125,33.00762176513672,14.00303840637207,15.642642974853516
98.14858436584473,33.00786018371582,13.003110885620117,0.0
78.14669609069824,33.007144927978516,13.002395629882812,15.625953674316406
93.75739097595215,33.00762176513672,14.003515243530273,0.0
93.75643730163574,32.9897403717041,13.003110885620117,15.625953674316406
91.22371673583984,33.006906509399414,13.002634048461914,15.625953674316406
87.01944351196289,33.00881385803223,14.003276824951172,46.87809944152832
88.02008628845215,33.02431106567383,13.003110885620117,46.88000679016113
89.0200138092041,33.007144927978516,12.985467910766602,62.487125396728516
89.0204906463623,33.007144927978516,14.020681381225586,40.52901268005371
88.01889419555664,32.991886138916016,13.002395629882812,43.00999641418457
88.02032470703125,34.02352333068848,13.002872467041016,46.747446060180664
89.0207290649414,32.42301940917969,13.119697570800781,62.522172927856445
88.01889419555664,34.02543067932129,0.0,46.860456466674805
89.0202522277832,33.00762176513672,15.641927719116211,37.57452964782715
89.0200138092041,33.007144927978516,15.626668930053711,52.6278018951416
89.20931816101074,33.00762176513672,15.625715255737305,46.89383506774902
88.01937103271484,34.00778770446777,15.625953674316406,46.628713607788086
82.12804794311523,33.007144927978516,18.199443817138672,46.87619209289551
83.55498313903809,33.00762176513672,15.02084732055664,46.86236381530762
93.77288818359375,33.00738334655762,13.003110885620117,46.89359664916992
93.75643730163574,22.13454246520996,9.105682373046875,62.48736381530762
78.12952995300293,31.268596649169922,15.643119812011719,46.87762260437012
93.75667572021484,31.251907348632812,15.625715255737305,46.89788818359375
78.11546325683594,46.87809944152832,0.0,46.85854911804199
102.06127166748047,31.252384185791016,15.625953674316406,39.17217254638672
88.20009231567383,31.25166893005371,15.626192092895508,57.35635757446289
78.13072204589844,38.140058517456055,15.625715255737305,46.87857627868652
97.76759147644043,25.109052658081055,15.62643051147461,46.860694885253906
88.00196647644043,31.268835067749023,15.625715255737305,46.895742416381836
74.18107986450195,31.252145767211914,0.0,44.04091835021973
100.15368461608887,31.252145767211914,15.626192092895508,48.0804443359375
78.14645767211914,46.87786102294922,15.626192092895508,48.029184341430664
93.75596046447754,31.252384185791016,15.626192092895508,50.65631866455078
78.13048362731934,31.237125396728516,15.625953674316406,46.631574630737305
93.75786781311035,31.26692771911621,15.625715255737305,62.48593330383301
93.75786781311035,31.26692771911621,15.625715255737305,62.48593330383301
