densenet121,resnet50,squeezenet1_1,vgg16
6474.798917770386,6402.501821517944,1319.3228244781494,3448.6289024353027
444.08226013183594,218.95933151245117,55.95278739929199,175.25339126586914
380.32054901123047,156.26001358032227,46.87952995300293,154.09159660339355
360.29791831970215,171.88692092895508,62.4847412109375,156.26049041748047
302.00886726379395,179.01945114135742,46.87786102294922,172.26195335388184
356.5053939819336,162.41765022277832,46.87976837158203,157.59539604187012
296.91338539123535,140.63405990600586,54.00562286376953,156.25905990600586
322.42751121520996,173.60663414001465,52.011728286743164,167.50860214233398
337.07356452941895,145.35045623779297,49.004316329956055,145.33019065856934
296.89550399780273,156.24213218688965,31.252622604370117,171.88525199890137
306.22005462646484,156.2633514404297,65.4153823852539,156.26263618469238
324.4807720184326,157.91058540344238,32.08112716674805,167.24824905395508
318.70126724243164,156.27622604370117,62.50166893005371,149.08337593078613
281.28719329833984,167.8321361541748,46.87809944152832,171.66447639465332
362.58840560913086,160.92967987060547,31.25166893005371,161.03625297546387
328.8848400115967,157.11402893066406,46.87857627868652,152.84276008605957
343.77503395080566,140.63453674316406,46.87809944152832,156.25882148742676
318.3636665344238,156.26287460327148,46.87786102294922,171.88668251037598
289.0665531158447,157.99307823181152,46.880483627319336,158.97583961486816
363.0807399749756,178.97629737854004,46.877145767211914,161.76915168762207
332.33046531677246,162.03594207763672,46.87690734863281,161.03529930114746
281.27121925354004,160.03680229187012,46.87833786010742,160.0356101989746
297.7137565612793,166.03708267211914,51.17511749267578,161.03649139404297
372.4970817565918,157.03582763671875,44.3270206451416,161.03625297546387
336.073637008667,172.03903198242188,31.25166893005371,161.03625297546387
355.08179664611816,141.4027214050293,46.878814697265625,161.56935691833496
322.07298278808594,156.25643730163574,62.50452995300293,155.75671195983887
306.64658546447754,171.8881130218506,45.95446586608887,156.25882148742676
315.39440155029297,164.60633277893066,54.012298583984375,158.98633003234863
296.89550399780273,156.26025199890137,53.01189422607422,171.88572883605957
298.3109951019287,156.26001358032227,51.011085510253906,156.26049041748047
296.91267013549805,142.32873916625977,51.0106086730957,159.93595123291016
298.45523834228516,173.14863204956055,41.1221981048584,169.0058708190918
312.85595893859863,150.39634704589844,53.14493179321289,160.0363254547119
313.94481658935547,157.1829319000244,42.311668395996094,161.03672981262207
298.1908321380615,145.5848217010498,46.87809944152832,159.03592109680176
306.11252784729004,156.26025199890137,46.87833786010742,160.0360870361328
350.1880168914795,171.8888282775879,46.87809944152832,160.0353717803955
294.7731018066406,168.51353645324707,46.87905311584473,161.03649139404297
296.44298553466797,156.0351848602295,46.877145767211914,150.1326560974121
306.23793601989746,155.90882301330566,46.87857627868652,156.25929832458496
312.52121925354004,163.60092163085938,46.87786102294922,161.06152534484863
299.6649742126465,156.26096725463867,46.87809944152832,171.88715934753418
300.5998134613037,156.26239776611328,46.87809944152832,156.26049041748047
321.0716247558594,162.07408905029297,55.73081970214844,168.28584671020508
323.0733871459961,176.03683471679688,40.73023796081543,158.02001953125
376.9240379333496,142.15660095214844,46.87833786010742,156.26025199890137
307.2395324707031,171.88572883605957,46.87857627868652,156.26072883605957
281.28528594970703,149.32560920715332,60.74070930480957,162.13440895080566
348.4022617340088,156.25977516174316,51.012277603149414,156.26001358032227
295.8648204803467,171.88692092895508,49.01123046875,174.15857315063477
296.8769073486328,163.008451461792,51.01203918457031,161.03601455688477
309.5104694366455,158.03265571594238,47.010183334350586,146.50988578796387
292.67096519470215,157.03558921813965,46.01001739501953,171.88644409179688
307.2671890258789,154.03437614440918,50.01115798950195,161.71813011169434
350.95858573913574,159.03592109680176,51.012516021728516,156.25882148742676
299.06773567199707,165.0393009185791,45.01008987426758,156.26001358032227
305.0684928894043,144.6540355682373,44.00753974914551,171.20981216430664
340.0759696960449,170.6221103668213,44.00992393493652,155.40051460266113
298.0692386627197,156.25882148742676,44.00968551635742,156.26096725463867
298.0692386627197,156.25882148742676,44.00968551635742,156.26096725463867
