densenet121,resnet50,squeezenet1_1,vgg16
8117.013454437256,10913.02514076233,1293.5798168182373,17676.892280578613
920.4761981964111,1625.5948543548584,95.02482414245605,4427.669286727905
888.6170387268066,1614.1443252563477,91.02225303649902,4413.9745235443115
886.9354724884033,1617.737054824829,91.0179615020752,4411.752223968506
885.0011825561523,1615.764856338501,91.02082252502441,4433.716058731079
885.7784271240234,1613.6374473571777,92.02027320861816,4418.817043304443
883.3465576171875,1615.9491539001465,91.02249145507812,4415.316581726074
890.0861740112305,1622.3409175872803,92.02122688293457,4412.902116775513
899.2941379547119,1609.3127727508545,91.0191535949707,4415.496349334717
879.9920082092285,1612.8828525543213,91.5989875793457,4411.573886871338
871.567964553833,1625.3323554992676,79.00118827819824,4468.743801116943
893.6388492584229,1614.2828464508057,93.75643730163574,4458.830833435059
893.7287330627441,1604.93803024292,100.68178176879883,4448.26078414917
887.9740238189697,1623.9650249481201,85.61420440673828,4466.562271118164
904.2906761169434,1605.8671474456787,93.75572204589844,4470.351457595825
886.5687847137451,1623.1410503387451,93.75762939453125,4473.175048828125
895.6494331359863,1623.396873474121,87.6924991607666,4464.818477630615
893.5854434967041,1615.5869960784912,93.75786781311035,4469.226121902466
885.1001262664795,1626.4288425445557,84.46717262268066,4451.23553276062
894.2561149597168,1617.6183223724365,93.75381469726562,4464.741230010986
903.4333229064941,1614.8715019226074,96.29416465759277,4480.553865432739
884.070873260498,1622.84517288208,81.14194869995117,4472.755432128906
891.7124271392822,1618.8559532165527,93.75381469726562,4457.664966583252
874.187707901001,1614.833116531372,93.75715255737305,4471.786022186279
891.2749290466309,1614.3643856048584,90.46316146850586,4451.797962188721
893.3901786804199,1620.8505630493164,93.75596046447754,4451.022386550903
894.7532176971436,1614.3748760223389,93.75643730163574,4469.371795654297
891.6680812835693,1618.844747543335,93.75524520874023,4453.629970550537
878.4880638122559,1618.0579662322998,78.13096046447754,4462.4810218811035
895.1480388641357,1614.2854690551758,93.75596046447754,4461.602210998535
889.9610042572021,1609.814167022705,95.41630744934082,4458.470582962036
883.5244178771973,1618.5476779937744,98.44136238098145,4459.388256072998
877.0105838775635,1632.8105926513672,91.02201461791992,4454.962491989136
876.9066333770752,1609.5454692840576,80.02829551696777,4452.795505523682
895.6766128540039,1620.2154159545898,93.75357627868652,4482.840061187744
876.5196800231934,1609.2748641967773,105.3006649017334,4454.801082611084
894.9248790740967,1624.7100830078125,79.96439933776855,4460.150718688965
875.0896453857422,1619.0266609191895,93.75476837158203,4465.8215045928955
881.1330795288086,1616.5096759796143,93.75762939453125,4463.902950286865
891.9825553894043,1617.1259880065918,93.75524520874023,4463.663339614868
896.8667984008789,1624.8996257781982,78.12976837158203,4459.975242614746
877.4349689483643,1612.7378940582275,104.70294952392578,4461.909294128418
894.2873477935791,1606.1134338378906,94.02036666870117,4475.853443145752
876.2030601501465,1625.7047653198242,93.02258491516113,4452.0204067230225
893.9967155456543,1603.6429405212402,87.77499198913574,4451.712846755981
867.5217628479004,1631.8573951721191,93.75643730163574,4478.3618450164795
892.0235633850098,1598.9964008331299,78.13072204589844,4444.461822509766
879.1935443878174,1615.3945922851562,92.7879810333252,4469.353437423706
887.2931003570557,1614.640474319458,93.75286102294922,4467.008829116821
879.6634674072266,1614.7129535675049,93.75667572021484,4487.489223480225
878.0369758605957,1623.887300491333,93.75739097595215,4476.989507675171
893.1198120117188,1622.21097946167,93.75572204589844,4474.343299865723
881.324052810669,1605.306625366211,78.12952995300293,4466.759204864502
875.9386539459229,1624.5636940002441,104.80833053588867,4469.626426696777
888.8185024261475,1616.6136264801025,91.0191535949707,4469.581127166748
878.2544136047363,1611.4835739135742,91.02010726928711,4483.280181884766
904.8871994018555,1616.6706085205078,91.02058410644531,4470.278739929199
886.6543769836426,1611.4394664764404,91.02201461791992,4468.924522399902
876.7271041870117,1632.9939365386963,91.0184383392334,4477.84948348999
880.2204132080078,1613.537311553955,91.02082252502441,4473.724365234375
880.2204132080078,1613.537311553955,91.02082252502441,4473.724365234375
