densenet121,resnet50,squeezenet1_1,vgg16
117.77830123901367,46.87833786010742,15.62643051147461,0.0
96.0226058959961,46.894073486328125,0.0,15.643596649169922
92.78011322021484,46.87857627868652,15.625953674316406,0.0
93.75596046447754,46.87809944152832,15.625953674316406,15.625953674316406
93.75619888305664,46.87833786010742,15.626192092895508,0.0
93.75667572021484,54.19516563415527,15.625953674316406,15.625953674316406
97.06974029541016,46.89502716064453,15.625953674316406,0.0
85.20364761352539,46.87809944152832,15.625953674316406,15.625953674316406
93.75667572021484,46.87833786010742,0.0,0.0
93.75619888305664,46.87809944152832,15.62643051147461,15.626192092895508
93.75667572021484,31.238317489624023,15.625953674316406,0.0
105.04007339477539,31.25143051147461,15.625953674316406,20.00904083251953
94.0389633178711,31.251907348632812,15.625953674316406,8.00180435180664
90.14749526977539,46.87809944152832,17.162322998046875,8.00466537475586
93.77264976501465,31.252384185791016,14.003276824951172,8.002042770385742
93.75619888305664,31.25166893005371,13.003110885620117,8.01706314086914
93.75858306884766,46.87786102294922,14.00303840637207,7.001638412475586
101.06372833251953,31.25309944152832,6.174802780151367,8.00180435180664
81.99119567871094,40.69256782531738,15.644311904907227,8.00180435180664
93.75667572021484,36.00764274597168,15.624046325683594,8.00180435180664
93.75619888305664,35.35962104797363,15.626192092895508,8.002042770385742
93.75643730163574,36.00621223449707,0.0,7.001399993896484
108.21700096130371,37.00852394104004,15.627622604370117,8.002042770385742
95.02148628234863,36.00788116455078,15.624284744262695,8.001565933227539
95.02148628234863,36.008358001708984,22.093534469604492,8.002042770385742
84.25402641296387,37.00852394104004,13.017892837524414,7.98487663269043
93.75619888305664,36.00764274597168,14.00303840637207,8.018732070922852
93.75619888305664,36.008596420288086,13.003110885620117,8.001327514648438
106.0781478881836,37.007808685302734,14.002799987792969,7.0018768310546875
92.41056442260742,36.00811958312988,12.986898422241211,26.00550651550293
93.75643730163574,36.008358001708984,13.019561767578125,53.01237106323242
93.75596046447754,38.00845146179199,14.00303840637207,50.09865760803223
97.84698486328125,37.00876235961914,13.002872467041016,50.99344253540039
95.02124786376953,37.008047103881836,12.985706329345703,51.07235908508301
95.02148628234863,36.00788116455078,13.145685195922852,51.140785217285156
94.02132034301758,37.00876235961914,0.0,50.05478858947754
95.02148628234863,36.00764274597168,15.642881393432617,50.110578536987305
94.02108192443848,36.008596420288086,15.625953674316406,50.21309852600098
94.02108192443848,37.007808685302734,15.626192092895508,52.01315879821777
95.02172470092773,36.00811958312988,15.626192092895508,49.02768135070801
95.02124786376953,37.00876235961914,15.625953674316406,51.01180076599121
94.02132034301758,36.00764274597168,15.625715255737305,50.05478858947754
94.02108192443848,36.008358001708984,0.0,50.133705139160156
86.95483207702637,37.010908126831055,15.626192092895508,49.994468688964844
93.75619888305664,36.00573539733887,15.62809944152832,51.0106086730957
103.2557487487793,37.008047103881836,15.624284744262695,50.07171630859375
85.08968353271484,37.00876235961914,15.625715255737305,50.52447319030762
93.75667572021484,36.00788116455078,15.626192092895508,50.100088119506836
93.75596046447754,36.708831787109375,15.608787536621094,51.01156234741211
93.75667572021484,37.00757026672363,0.0,50.9943962097168
93.75834465026855,37.00852394104004,15.643119812011719,50.05192756652832
108.01815986633301,36.00811958312988,15.609025955200195,50.02856254577637
81.19654655456543,36.780357360839844,21.231412887573242,57.02543258666992
107.35011100769043,31.250476837158203,13.002634048461914,46.89526557922363
95.00408172607422,31.251907348632812,14.003276824951172,46.86307907104492
94.03872489929199,31.252384185791016,13.003110885620117,62.50429153442383
79.26249504089355,46.87786102294922,4.063129425048828,46.87809944152832
94.55513954162598,31.252145767211914,15.642642974853516,46.86093330383301
109.38239097595215,31.252384185791016,15.625953674316406,46.89526557922363
93.75643730163574,46.87690734863281,15.625953674316406,62.50262260437012
93.75643730163574,46.87690734863281,15.625953674316406,62.50262260437012
