densenet121,resnet50,squeezenet1_1,vgg16
97.02181816101074,49.0109920501709,14.003515243530273,7.001399993896484
96.02189064025879,49.01123046875,13.002872467041016,8.00180435180664
96.02093696594238,49.0109920501709,14.00303840637207,8.00180435180664
96.02189064025879,49.0107536315918,13.003349304199219,8.001565933227539
96.02165222167969,49.0109920501709,14.00303840637207,8.002042770385742
96.02189064025879,49.0109920501709,13.002872467041016,8.001565933227539
96.02165222167969,44.00992393493652,14.00303840637207,8.002042770385742
96.02165222167969,42.009592056274414,13.002872467041016,8.001565933227539
96.02165222167969,41.00942611694336,14.00303840637207,8.002042770385742
95.03960609436035,41.00918769836426,13.002872467041016,8.00180435180664
95.02124786376953,42.009592056274414,14.003276824951172,8.00180435180664
94.02132034301758,43.009281158447266,13.003110885620117,8.00180435180664
95.02172470092773,41.00966453552246,14.00303840637207,8.00180435180664
95.02124786376953,42.00911521911621,14.003276824951172,8.00180435180664
95.02148628234863,42.009592056274414,13.002872467041016,7.986545562744141
95.02124786376953,42.009592056274414,14.003276824951172,8.01706314086914
94.02108192443848,42.009592056274414,13.002872467041016,8.00180435180664
95.02172470092773,42.00911521911621,14.003515243530273,8.00180435180664
95.02124786376953,41.00942611694336,13.002634048461914,8.002042770385742
96.02141380310059,42.009592056274414,14.00303840637207,8.001327514648438
94.02155876159668,42.00935363769531,13.002872467041016,8.00180435180664
95.02124786376953,42.00935363769531,14.003276824951172,9.001970291137695
94.02108192443848,42.009592056274414,13.002634048461914,7.984161376953125
95.02148628234863,42.00935363769531,14.003515243530273,15.021085739135742
95.02148628234863,42.00935363769531,14.003515243530273,15.021085739135742
