densenet121,resnet50,squeezenet1_1,vgg16
1129.3721199035645,1465.9504890441895,173.5553741455078,4985.985994338989
1133.9755058288574,1466.3074016571045,174.64208602905273,5012.2504234313965
1124.5970726013184,1449.5694637298584,187.51120567321777,4991.756439208984
1136.4192962646484,1477.5660037994385,170.71938514709473,5001.208066940308
1127.7275085449219,1465.4603004455566,171.88549041748047,4986.317157745361
1122.3444938659668,1451.465368270874,171.88572883605957,4998.97027015686
1129.0185451507568,1479.834794998169,188.74502182006836,5009.660959243774
1128.4220218658447,1464.4007682800293,175.7955551147461,4985.368013381958
1144.3383693695068,1469.127893447876,171.9033718109131,4998.845100402832
1134.1767311096191,1461.8284702301025,170.57490348815918,5016.068458557129
1125.5104541778564,1460.754156112671,171.88596725463867,5033.6339473724365
1136.7700099945068,1460.3285789489746,187.5143051147461,5016.897201538086
1125.0169277191162,1470.9653854370117,175.34828186035156,5020.843982696533
1127.5956630706787,1473.2491970062256,175.03905296325684,5030.805826187134
1144.2911624908447,1463.5045528411865,175.03905296325684,5022.96781539917
1129.62007522583,1452.2793292999268,179.04043197631836,5012.4945640563965
1134.4671249389648,1479.6931743621826,176.0401725769043,5016.147136688232
1120.4555034637451,1464.139461517334,176.039457321167,5037.137508392334
1143.3963775634766,1466.4020538330078,177.03986167907715,5012.775421142578
1131.417989730835,1466.066598892212,178.40147018432617,5031.62407875061
1121.1411952972412,1462.3463153839111,171.88787460327148,5020.009756088257
1128.8692951202393,1458.390235900879,172.79314994812012,5017.785549163818
1143.5432434082031,1472.7954864501953,171.88596725463867,5027.901649475098
1128.5717487335205,1466.268539428711,185.41765213012695,5022.666215896606
1128.5717487335205,1466.268539428711,185.41765213012695,5022.666215896606
