densenet121,resnet50,squeezenet1_1,vgg16
288.8219356536865,125.00810623168945,52.01268196105957,140.2742862701416
279.9406051635742,140.63501358032227,63.01546096801758,140.63310623168945
294.88492012023926,143.2497501373291,37.14561462402344,149.0926742553711
281.28623962402344,135.95294952392578,46.87929153442383,138.0331516265869
293.3776378631592,127.25067138671875,46.8752384185791,139.03069496154785
288.06424140930176,125.00834465026855,63.889503479003906,139.03045654296875
288.06519508361816,138.25535774230957,52.02937126159668,138.0300521850586
288.06471824645996,114.45975303649902,46.87762260437012,139.03355598449707
288.815975189209,156.27694129943848,46.877145767211914,139.03093338012695
294.67010498046875,124.99070167541504,62.50405311584473,139.59717750549316
296.89574241638184,136.5969181060791,46.87690734863281,138.0300521850586
283.58912467956543,126.94215774536133,46.87833786010742,135.77651977539062
296.89574241638184,127.26998329162598,46.87809944152832,127.7768611907959
282.78374671936035,125.00834465026855,46.87786102294922,140.63477516174316
293.6429977416992,138.00549507141113,62.50429153442383,140.63310623168945
286.9865894317627,148.06818962097168,50.72426795959473,150.15006065368652
296.8943119049072,125.00810623168945,48.28596115112305,132.81989097595215
329.71811294555664,125.02694129943848,46.01025581359863,144.26755905151367
313.9312267303467,135.96129417419434,48.01130294799805,141.02959632873535
296.8943119049072,150.03156661987305,47.010183334350586,138.5514736175537
298.5506057739258,138.0305290222168,52.01148986816406,125.45943260192871
292.4933433532715,128.02886962890625,52.011966705322266,140.63405990600586
288.06543350219727,135.03265380859375,47.01066017150879,140.63429832458496
319.07176971435547,133.02922248840332,44.12245750427246,141.25537872314453
319.07176971435547,133.02922248840332,44.12245750427246,141.25537872314453
