densenet121,resnet50,squeezenet1_1,vgg16
88.01960945129395,34.00778770446777,14.003515243530273,7.000923156738281
89.0038013458252,34.00754928588867,13.002395629882812,8.002758026123047
90.01994132995605,34.00778770446777,14.00303840637207,7.00068473815918
89.019775390625,34.00778770446777,14.003276824951172,8.001327514648438
89.0200138092041,34.008026123046875,13.003110885620117,7.002592086791992
89.03717994689941,34.00731086730957,14.00303840637207,8.000850677490234
89.00308609008789,34.00731086730957,13.003349304199219,7.0018768310546875
90.01994132995605,35.00771522521973,14.00303840637207,8.002042770385742
91.03775024414062,34.00778770446777,13.002634048461914,7.001638412475586
89.0204906463623,34.008026123046875,13.002634048461914,8.002281188964844
90.00229835510254,35.00771522521973,13.002634048461914,7.000923156738281
89.03765678405762,34.00754928588867,14.003276824951172,8.00180435180664
88.00148963928223,34.00778770446777,13.00358772277832,7.001638412475586
89.02215957641602,35.00771522521973,14.002799987792969,8.002042770385742
89.03622627258301,34.008026123046875,14.00303840637207,7.001638412475586
101.00483894348145,34.00754928588867,14.003515243530273,8.00180435180664
106.02450370788574,34.00754928588867,13.002395629882812,8.001089096069336
105.02266883850098,34.00754928588867,14.003753662109375,7.001638412475586
90.02184867858887,35.00819206237793,13.002395629882812,8.002281188964844
90.01994132995605,34.00731086730957,14.003276824951172,8.00180435180664
92.02098846435547,34.008026123046875,14.003276824951172,7.0018768310546875
92.02075004577637,34.00731086730957,13.003110885620117,7.998466491699219
90.03734588623047,34.00778770446777,14.00303840637207,8.00466537475586
89.019775390625,35.00795364379883,13.021230697631836,10.999202728271484
89.019775390625,35.00795364379883,13.021230697631836,10.999202728271484
