densenet121,resnet50,squeezenet1_1,vgg16
312.7703666687012,150.78330039978027,54.01206016540527,163.65766525268555
312.24799156188965,135.08081436157227,57.013511657714844,156.26001358032227
311.60879135131836,156.26192092895508,53.256988525390625,156.26239776611328
310.070276260376,151.05462074279785,46.8752384185791,162.8704071044922
319.0732002258301,151.03411674499512,31.251907348632812,156.0354232788086
315.57393074035645,149.6415138244629,78.13048362731934,156.0366153717041
312.96491622924805,156.26215934753418,46.87905311584473,157.03392028808594
312.52026557922363,143.54515075683594,46.87809944152832,157.03725814819336
320.5299377441406,140.63072204589844,46.878814697265625,156.03303909301758
345.51453590393066,140.63477516174316,46.87643051147461,156.54325485229492
290.17066955566406,150.7580280303955,46.87976837158203,147.1388339996338
320.00732421875,133.3158016204834,46.877384185791016,156.25929832458496
329.0731906890869,140.63549041748047,46.877145767211914,156.25905990600586
323.76599311828613,140.63429832458496,64.26501274108887,165.66991806030273
312.53886222839355,140.63477516174316,48.10595512390137,156.26025199890137
317.87824630737305,174.57056045532227,46.87857627868652,156.26001358032227
318.0716037750244,153.16319465637207,46.87643051147461,159.96623039245605
309.0698719024658,136.74068450927734,46.87833786010742,146.00634574890137
316.5011405944824,147.9790210723877,62.010765075683594,156.26025199890137
296.89502716064453,140.63310623168945,53.01213264465332,156.26168251037598
307.4076175689697,140.63477516174316,51.01156234741211,165.2078628540039
319.52834129333496,140.63382148742676,47.01089859008789,156.26049041748047
343.79029273986816,143.38207244873047,56.012630462646484,160.5978012084961
310.06312370300293,153.9771556854248,53.011417388916016,157.03773498535156
310.06312370300293,153.9771556854248,53.011417388916016,157.03773498535156
