densenet121,resnet50,squeezenet1_1,vgg16
337.0928764343262,359.22741889953613,14.168739318847656,8.001565933227539
336.12680435180664,519.852876663208,14.295816421508789,8.002042770385742
336.3833427429199,517.6913738250732,14.986038208007812,7.001638412475586
337.25881576538086,518.7132358551025,14.020442962646484,8.001565933227539
335.89935302734375,518.9516544342041,15.003442764282227,8.002042770385742
336.94005012512207,524.5919227600098,15.003442764282227,7.984399795532227
337.2538089752197,520.0903415679932,14.002799987792969,8.001565933227539
336.9021415710449,517.8532600402832,15.003681182861328,8.00180435180664
337.1117115020752,519.3665027618408,14.003276824951172,8.019447326660156
337.05759048461914,519.7453498840332,15.003442764282227,8.00180435180664
336.0757827758789,517.5859928131104,14.988183975219727,7.001399993896484
337.07618713378906,522.6304531097412,15.017986297607422,8.001565933227539
336.79914474487305,516.4980888366699,15.003681182861328,8.002042770385742
336.98034286499023,519.1154479980469,15.003442764282227,8.002042770385742
337.7976417541504,518.1372165679932,14.00303840637207,7.985115051269531
336.14277839660645,526.1800289154053,26.98802947998047,8.018255233764648
336.2915515899658,516.4566040039062,55.01294136047363,8.002042770385742
337.15200424194336,519.1795825958252,56.05626106262207,7.984161376953125
336.1804485321045,517.5559520721436,55.03034591674805,7.01904296875
338.1788730621338,519.2160606384277,54.994821548461914,1056.3247203826904
335.33263206481934,518.2673931121826,54.01158332824707,1918.018102645874
338.17458152770996,518.2323455810547,55.01198768615723,1912.7247333526611
336.0755443572998,517.6892280578613,54.01277542114258,1914.348840713501
337.491512298584,518.2952880859375,55.01222610473633,1917.745590209961
337.491512298584,518.2952880859375,55.01222610473633,1917.745590209961
