densenet121,resnet50,squeezenet1_1,vgg16
78.13024520874023,31.246185302734375,3.788471221923828,0.0
93.75619888305664,31.252145767211914,25.056123733520508,15.62643051147461
96.05216979980469,46.87809944152832,13.002395629882812,0.0
78.59468460083008,35.55655479431152,14.021635055541992,15.625715255737305
93.75667572021484,34.024953842163086,14.002799987792969,0.0
94.18654441833496,34.00826454162598,13.003110885620117,15.625953674316406
90.02065658569336,35.00795364379883,13.002872467041016,0.0
89.0200138092041,33.99181365966797,14.003515243530273,15.626192092895508
88.71603012084961,35.007476806640625,14.002799987792969,0.0
77.67915725708008,34.02352333068848,13.002872467041016,15.627145767211914
93.75643730163574,35.00771522521973,14.00303840637207,0.0
93.75596046447754,34.00778770446777,13.003110885620117,15.608072280883789
78.13000679016113,35.00795364379883,14.003276824951172,0.0
93.75667572021484,34.00754928588867,13.002872467041016,15.62643051147461
95.98684310913086,35.00771522521973,10.127067565917969,0.0
77.58426666259766,34.008026123046875,15.642642974853516,15.626192092895508
100.76761245727539,34.99126434326172,0.0,0.0
88.00268173217773,35.024404525756836,15.626192092895508,15.625476837158203
89.03717994689941,34.00754928588867,15.626192092895508,0.0
89.0200138092041,35.00795364379883,15.625953674316406,20.833492279052734
87.72397041320801,34.008026123046875,15.627861022949219,8.001565933227539
78.14693450927734,35.007476806640625,15.624523162841797,8.002042770385742
93.75596046447754,35.00771522521973,15.625715255737305,7.001399993896484
93.75619888305664,35.00819206237793,15.625953674316406,8.002996444702148
78.13048362731934,34.00754928588867,0.0,8.018970489501953
93.75643730163574,35.00819206237793,15.627861022949219,7.982492446899414
98.03557395935059,35.00771522521973,15.626192092895508,8.002042770385742
89.65516090393066,34.00754928588867,15.624284744262695,7.020473480224609
89.0202522277832,35.00795364379883,15.625953674316406,7.986545562744141
89.019775390625,35.00771522521973,15.625953674316406,8.017301559448242
90.02065658569336,34.008026123046875,15.626192092895508,7.001399993896484
89.0195369720459,35.00795364379883,0.0,8.002042770385742
89.00618553161621,35.00795364379883,15.626668930053711,8.983373641967773
89.0340805053711,35.007476806640625,15.625476837158203,34.00850296020508
90.02017974853516,34.008026123046875,15.626907348632812,32.00674057006836
89.0200138092041,35.00771522521973,15.625238418579102,32.00674057006836
89.0202522277832,34.00754928588867,15.625715255737305,31.02588653564453
89.0202522277832,35.00795364379883,15.626192092895508,31.98838233947754
90.01994132995605,34.332990646362305,0.0,32.025814056396484
87.39495277404785,35.00771522521973,15.627861022949219,30.00664710998535
78.13000679016113,20.752429962158203,15.624046325683594,32.15193748474121
93.75643730163574,46.8752384185791,15.626192092895508,31.250715255737305
93.75643730163574,31.25286102294922,15.62809944152832,31.25309944152832
78.13024520874023,31.25143051147461,15.625715255737305,31.270265579223633
94.5730209350586,31.253576278686523,15.624523162841797,31.2347412109375
93.77312660217285,31.250953674316406,15.625953674316406,35.81976890563965
78.13024520874023,46.87762260437012,0.0,30.005455017089844
93.75596046447754,31.252145767211914,26.978731155395508,27.706384658813477
93.75643730163574,31.252145767211914,13.003110885620117,31.252384185791016
78.13024520874023,31.251907348632812,13.002395629882812,31.252622604370117
104.02107238769531,31.252384185791016,9.073734283447266,31.26978874206543
86.02690696716309,46.87786102294922,15.642642974853516,31.251907348632812
78.13048362731934,31.252384185791016,15.626192092895508,31.234264373779297
93.75596046447754,31.25166893005371,0.0,31.252145767211914
93.75619888305664,41.052818298339844,15.625953674316406,31.267642974853516
93.75619888305664,24.062395095825195,15.625715255737305,46.860456466674805
79.90026473999023,31.26835823059082,15.62643051147461,31.252622604370117
93.77264976501465,46.87809944152832,15.626192092895508,31.25166893005371
78.13000679016113,31.252145767211914,15.625715255737305,31.269550323486328
93.75643730163574,31.252145767211914,15.62809944152832,31.252384185791016
93.75643730163574,31.252145767211914,15.62809944152832,31.252384185791016
