densenet121,resnet50,squeezenet1_1,vgg16
3921.926736831665,6118.953466415405,1174.9930381774902,2767.0366764068604
265.641450881958,138.411283493042,44.008493423461914,203.1388282775879
307.9802989959717,140.63334465026855,46.01001739501953,203.1383514404297
275.06208419799805,145.5833911895752,45.01008987426758,189.2251968383789
279.0637016296387,139.03164863586426,52.011966705322266,215.26193618774414
267.6987648010254,146.03257179260254,48.01058769226074,199.95617866516113
296.8933582305908,138.0307674407959,46.010732650756836,196.9451904296875
269.2239284515381,140.03348350524902,41.00942611694336,203.1385898590088
281.268835067749,142.0300006866455,44.00992393493652,189.37110900878906
297.87421226501465,140.0315761566162,44.00992393493652,211.73787117004395
281.268835067749,142.03405380249023,46.01025581359863,197.16978073120117
345.0782299041748,144.03152465820312,46.010494232177734,201.91359519958496
349.87783432006836,140.49935340881348,43.01047325134277,203.13787460327148
278.7160873413086,134.75584983825684,41.010379791259766,201.40624046325684
282.93466567993164,140.63405990600586,42.009592056274414,201.21026039123535
292.9673194885254,140.63262939453125,47.00946807861328,200.04606246948242
270.0357437133789,142.30751991271973,44.00992393493652,201.04527473449707
281.2676429748535,149.9009132385254,47.01042175292969,201.04479789733887
283.9226722717285,154.02746200561523,44.00897026062012,199.04541969299316
295.5458164215088,140.63262939453125,44.5561408996582,204.51974868774414
282.0603847503662,152.01449394226074,42.00863838195801,199.04470443725586
274.0609645843506,171.88477516174316,44.011592864990234,197.3567008972168
287.56046295166016,140.63572883605957,43.00832748413086,203.13620567321777
291.8570041656494,178.21025848388672,43.00975799560547,187.51287460327148
277.1873474121094,148.03171157836914,43.00999641418457,213.87887001037598
286.7133617401123,134.62495803833008,45.14813423156738,187.49570846557617
277.10819244384766,140.63668251037598,46.875953674316406,203.13715934753418
330.9504985809326,152.06527709960938,46.88143730163574,211.44962310791016
281.2690734863281,140.63286781311035,46.87905311584473,187.51120567321777
277.40001678466797,140.63405990600586,46.87356948852539,215.86847305297852
343.77408027648926,144.70505714416504,31.253814697265625,185.3930950164795
287.60766983032227,162.03784942626953,46.877384185791016,203.1383514404297
281.2654972076416,137.40134239196777,46.878814697265625,211.55619621276855
289.4630432128906,125.00715255737305,45.58897018432617,187.5133514404297
272.0611095428467,137.47310638427734,33.075571060180664,215.7430648803711
287.0659828186035,156.25977516174316,62.502384185791016,201.04575157165527
273.59843254089355,125.00786781311035,62.50262260437012,200.04630088806152
270.48635482788086,152.24719047546387,46.87976837158203,200.042724609375
333.6775302886963,146.03209495544434,62.50357627868652,200.0448703765869
326.67016983032227,144.03319358825684,46.87809944152832,200.52623748779297
263.28372955322266,144.03343200683594,31.252622604370117,201.28631591796875
296.8907356262207,135.02883911132812,60.463666915893555,187.51144409179688
271.9852924346924,140.03372192382812,40.0090217590332,213.85598182678223
283.9183807373047,144.03200149536133,41.00942611694336,185.93502044677734
275.4511833190918,158.4932804107666,49.009084701538086,215.85869789123535
319.5836544036865,152.4522304534912,64.01395797729492,200.39987564086914
328.4637928009033,126.0671615600586,61.01369857788086,203.1400203704834
261.9056701660156,140.63405990600586,45.75204849243164,187.51120567321777
296.89526557922363,140.63596725463867,62.50572204589844,212.39161491394043
318.8011646270752,142.61937141418457,31.25166893005371,201.22504234313965
327.6383876800537,140.63501358032227,46.87857627868652,200.04558563232422
276.0629653930664,155.23433685302734,46.87786102294922,199.00870323181152
292.0644283294678,124.62902069091797,31.25143051147461,203.13572883605957
268.6645984649658,143.37420463562012,46.87929153442383,200.97994804382324
294.8298454284668,140.63286781311035,48.60210418701172,200.83332061767578
312.5181198120117,140.63405990600586,42.44208335876465,200.0439167022705
299.541711807251,169.1148281097412,35.684823989868164,186.14530563354492
281.2678813934326,130.45048713684082,46.877145767211914,203.13787460327148
283.19549560546875,152.63652801513672,31.254053115844727,213.44804763793945
296.8904972076416,126.77168846130371,46.87762260437012,201.5087604522705
296.8904972076416,126.77168846130371,46.87762260437012,201.5087604522705
