densenet121,resnet50,squeezenet1_1,vgg16
3896.1710929870605,6181.089401245117,1162.768840789795,2647.2694873809814
303.52163314819336,156.25929832458496,46.87809944152832,109.37976837158203
296.27251625061035,140.61403274536133,46.8599796295166,112.08748817443848
294.4059371948242,146.34299278259277,46.877145767211914,109.11011695861816
300.60553550720215,119.92383003234863,47.513484954833984,109.37952995300293
297.1775531768799,140.61760902404785,42.00577735900879,109.38239097595215
293.1983470916748,140.63358306884766,41.00990295410156,109.38382148742676
304.60095405578613,128.36980819702148,41.00775718688965,109.38358306884766
281.2685966491699,140.63429832458496,42.01006889343262,111.06181144714355
298.9637851715088,125.00834465026855,48.01130294799805,109.38334465026855
292.91796684265137,156.1422348022461,35.065650939941406,109.38167572021484
302.4113178253174,124.1607666015625,46.87619209289551,118.9415454864502
296.89598083496094,140.63215255737305,46.87762260437012,100.63982009887695
297.14226722717285,140.63453674316406,31.251192092895508,111.0525131225586
289.0653610229492,146.6667652130127,46.87786102294922,109.38262939453125
284.06476974487305,140.49839973449707,31.252145767211914,109.38262939453125
285.0630283355713,124.98998641967773,46.87809944152832,109.38382148742676
267.28272438049316,140.63429832458496,46.87786102294922,109.38215255737305
304.2757511138916,143.5985565185547,31.252384185791016,111.053466796875
281.2695503234863,142.03214645385742,46.878814697265625,109.38239097595215
309.2825412750244,142.03119277954102,31.252384185791016,122.7724552154541
281.0647487640381,143.03326606750488,46.877384185791016,96.14443778991699
298.0666160583496,144.03152465820312,51.74565315246582,125.25391578674316
285.0627899169922,142.0309543609619,29.096364974975586,109.83800888061523
311.07020378112793,142.03214645385742,46.87619209289551,109.38286781311035
287.2030735015869,141.62445068359375,31.250715255737305,109.38167572021484
296.89669609069824,141.77989959716797,46.87976837158203,109.38358306884766
298.3865737915039,125.00929832458496,46.87666893005371,111.13095283508301
281.2690734863281,140.63405990600586,40.761470794677734,109.38024520874023
299.5176315307617,141.72697067260742,40.008544921875,114.7763729095459
295.3364849090576,127.89654731750488,39.00742530822754,112.02549934387207
284.2423915863037,140.63525199890137,41.00918769836426,111.02485656738281
296.58985137939453,141.72887802124023,42.011260986328125,112.02645301818848
314.2678737640381,141.03269577026367,48.01034927368164,111.02533340454102
298.43688011169434,122.02620506286621,50.01115798950195,111.0236644744873
296.89478874206543,140.63549041748047,43.10178756713867,111.02676391601562
284.2111587524414,171.88549041748047,46.87619209289551,111.02533340454102
291.8553352355957,130.33175468444824,46.87809944152832,112.02311515808105
287.8093719482422,125.00905990600586,31.25286102294922,99.35426712036133
312.52050399780273,150.08115768432617,46.877384185791016,109.38358306884766
298.5072135925293,138.0326747894287,46.87643051147461,109.38310623168945
268.2967185974121,135.02836227416992,46.878814697265625,123.01421165466309
281.1729907989502,121.51217460632324,31.251907348632812,105.20315170288086
306.45084381103516,140.63549041748047,46.87809944152832,109.38096046447754
289.3033027648926,140.63310623168945,31.252622604370117,109.38215255737305
287.0635986328125,146.64483070373535,46.877384185791016,109.38239097595215
299.0694046020508,137.58206367492676,31.252145767211914,121.64711952209473
289.8242473602295,118.87478828430176,59.52715873718262,109.8639965057373
300.50063133239746,140.63453674316406,52.799224853515625,110.02421379089355
304.89039421081543,136.48414611816406,31.252384185791016,112.02406883239746
281.2690734863281,140.63262939453125,46.87666893005371,95.62873840332031
306.90884590148926,156.2793254852295,31.251907348632812,111.21654510498047
293.06650161743164,163.41900825500488,57.99388885498047,125.00810623168945
283.0641269683838,157.57131576538086,42.00911521911621,109.38048362731934
280.411958694458,136.0304355621338,43.01118850708008,109.38215255737305
296.89502716064453,139.03355598449707,41.00918769836426,109.38286781311035
305.3770065307617,135.02836227416992,42.01006889343262,111.07134819030762
298.9046573638916,134.03010368347168,41.00942611694336,109.38191413879395
290.0509834289551,132.02977180480957,41.00966453552246,109.38262939453125
281.2683582305908,136.0492706298828,40.00735282897949,109.38143730163574
281.2683582305908,136.0492706298828,40.00735282897949,109.38143730163574
