densenet121,resnet50,squeezenet1_1,vgg16
103.12676429748535,31.249284744262695,19.004344940185547,15.620708465576172
109.40194129943848,31.251907348632812,17.003774642944336,0.0
93.75476837158203,46.87833786010742,16.00337028503418,15.625715255737305
109.36784744262695,31.252384185791016,16.989469528198242,0.0
93.75500679016113,49.776315689086914,17.018556594848633,15.627861022949219
127.74276733398438,38.39445114135742,16.00337028503418,0.0
159.23666954040527,36.69476509094238,15.985965728759766,15.624046325683594
174.14379119873047,234.49945449829102,17.021656036376953,0.0
174.03554916381836,244.5385456085205,16.00360870361328,15.625953674316406
172.0418930053711,243.22009086608887,16.00337028503418,0.0
174.0396022796631,232.8627109527588,16.00360870361328,15.627384185791016
173.0363368988037,235.77404022216797,16.00360870361328,0.0
169.1761016845703,234.3904972076416,17.004013061523438,15.624761581420898
171.88644409179688,252.88748741149902,17.003774642944336,0.0
181.80561065673828,229.18057441711426,3.307342529296875,15.626668930053711
159.84082221984863,236.36245727539062,15.625238418579102,0.0
171.88358306884766,238.0530834197998,31.268596649169922,15.625476837158203
185.5921745300293,236.0537052154541,15.627861022949219,0.0
174.0422248840332,237.17069625854492,15.624284744262695,17.23480224609375
173.0365753173828,242.04659461975098,15.626192092895508,8.001565933227539
175.03857612609863,243.7570095062256,15.625953674316406,7.001399993896484
174.03888702392578,234.64369773864746,15.625953674316406,8.002042770385742
171.05674743652344,235.89396476745605,15.625953674316406,8.002042770385742
174.69143867492676,234.41672325134277,15.62643051147461,7.084846496582031
172.19185829162598,234.9104881286621,15.625953674316406,0.0
171.88572883605957,249.64475631713867,15.625715255737305,31.268596649169922
171.9033718109131,230.57031631469727,15.626192092895508,862.3366355895996
184.29303169250488,238.12079429626465,15.625715255737305,799.2138862609863
156.27765655517578,245.55659294128418,15.62643051147461,799.6528148651123
182.77716636657715,227.71120071411133,15.627622604370117,817.0356750488281
173.03848266601562,250.016450881958,15.624523162841797,788.3853912353516
165.3733253479004,231.05788230895996,15.625953674316406,800.6815910339355
187.5152587890625,236.0529899597168,15.626192092895508,799.3481159210205
169.85702514648438,237.14113235473633,15.625953674316406,809.7033500671387
171.9040870666504,240.16380310058594,15.625953674316406,797.9516983032227
170.96471786499023,236.12427711486816,15.625953674316406,816.6744709014893
174.02076721191406,246.90985679626465,31.252384185791016,809.7879886627197
177.40106582641602,228.3344268798828,15.625715255737305,819.1604614257812
156.26192092895508,243.24870109558105,15.625953674316406,806.2694072723389
184.19408798217773,234.389066696167,15.62643051147461,811.565637588501
174.76916313171387,238.08908462524414,15.625953674316406,800.4014492034912
183.41517448425293,236.12427711486816,15.62643051147461,807.4772357940674
159.02447700500488,239.07184600830078,15.625715255737305,806.098461151123
187.5307559967041,235.26287078857422,22.182464599609375,807.5599670410156
156.24165534973145,243.5922622680664,16.00337028503418,807.114839553833
190.21296501159668,234.3881130218506,17.004013061523438,815.1373863220215
165.67111015319824,236.01365089416504,2.0525455474853516,815.9008026123047
160.15052795410156,235.02373695373535,15.642404556274414,801.4907836914062
175.7187843322754,245.40019035339355,31.253576278686523,813.4920597076416
187.51168251037598,239.75419998168945,15.624284744262695,811.4354610443115
171.88668251037598,249.9988079071045,15.627622604370117,819.3025588989258
173.84076118469238,237.58625984191895,15.626192092895508,793.55788230896
172.5926399230957,234.81011390686035,15.624046325683594,817.2826766967773
168.1201457977295,232.86819458007812,15.626192092895508,813.7032985687256
176.24235153198242,250.0147819519043,15.627861022949219,820.6677436828613
171.88715934753418,239.25328254699707,15.624284744262695,810.0426197052002
171.88668251037598,229.63404655456543,15.625953674316406,805.4265975952148
173.61164093017578,238.33441734313965,15.626192092895508,802.6137351989746
183.30001831054688,233.27231407165527,15.627384185791016,817.5771236419678
173.03752899169922,250.0145435333252,15.624523162841797,806.6647052764893
173.03752899169922,250.0145435333252,15.624523162841797,806.6647052764893
