densenet121,resnet50,squeezenet1_1,vgg16
122.56145477294922,31.254053115844727,15.625953674316406,8.002281188964844
109.38239097595215,31.251907348632812,0.0,8.002042770385742
124.74632263183594,46.895742416381836,15.625715255737305,7.001161575317383
109.38239097595215,31.252145767211914,15.62643051147461,7.001161575317383
93.75619888305664,31.251907348632812,15.625953674316406,8.002758026123047
93.75643730163574,46.87929153442383,15.625715255737305,7.001399993896484
89.05339241027832,31.250953674316406,15.62643051147461,8.001327514648438
100.16417503356934,31.254053115844727,15.625953674316406,8.002042770385742
93.75619888305664,48.828840255737305,0.0,8.002042770385742
93.75786781311035,23.087024688720703,27.32062339782715,7.001161575317383
95.53384780883789,46.89455032348633,14.003276824951172,8.002042770385742
93.77241134643555,31.252145767211914,13.002872467041016,8.001327514648438
109.38239097595215,31.252145767211914,14.021873474121094,8.002758026123047
94.64144706726074,46.87786102294922,12.985467910766602,7.00068473815918
93.75596046447754,31.252384185791016,14.020204544067383,8.002042770385742
93.75596046447754,31.251907348632812,13.003110885620117,8.00180435180664
93.75882148742676,46.87809944152832,14.003276824951172,8.002519607543945
93.75429153442383,31.253814697265625,14.00303840637207,8.000612258911133
102.0042896270752,31.250476837158203,13.003110885620117,8.002042770385742
87.2185230255127,50.35758018493652,13.985872268676758,7.0018768310546875
104.14814949035645,37.009477615356445,13.019800186157227,8.001565933227539
83.13560485839844,37.00709342956543,14.003276824951172,8.00180435180664
93.77288818359375,36.026954650878906,13.002872467041016,8.002042770385742
93.75643730163574,36.99159622192383,14.003276824951172,8.002042770385742
95.49999237060547,37.02497482299805,13.002872467041016,8.001565933227539
109.38215255737305,36.00811958312988,14.003276824951172,8.002042770385742
93.75643730163574,37.00876235961914,13.002634048461914,8.001089096069336
93.75643730163574,28.139591217041016,14.003515243530273,8.002042770385742
93.75619888305664,31.268596649169922,13.002872467041016,8.002519607543945
100.98886489868164,46.87905311584473,14.002799987792969,8.00180435180664
95.80779075622559,31.251192092895508,13.003349304199219,7.001161575317383
96.02212905883789,31.252145767211914,14.003276824951172,8.001565933227539
85.13092994689941,46.87809944152832,13.002395629882812,20.004987716674805
93.77193450927734,31.252145767211914,4.10771369934082,32.006263732910156
132.61032104492188,31.252145767211914,15.642404556274414,33.041954040527344
103.58428955078125,46.87809944152832,15.627145767211914,33.007144927978516
93.75619888305664,31.252145767211914,15.626192092895508,33.02574157714844
93.75619888305664,44.02732849121094,15.62643051147461,31.988859176635742
93.77479553222656,28.724193572998047,15.625476837158203,33.00738334655762
109.38239097595215,31.252145767211914,0.0,34.008026123046875
96.80843353271484,46.87809944152832,15.625238418579102,31.00752830505371
95.02172470092773,31.252384185791016,15.626192092895508,34.00683403015137
96.02165222167969,31.25166893005371,15.625715255737305,33.008575439453125
95.02124786376953,46.87833786010742,15.62643051147461,33.007144927978516
95.02100944519043,31.252384185791016,15.625953674316406,32.006263732910156
96.02189064025879,31.251907348632812,15.627861022949219,33.02597999572754
96.00567817687988,46.87762260437012,0.0,34.00778770446777
95.03746032714844,38.933753967285156,15.624046325683594,31.989574432373047
95.02172470092773,37.02545166015625,15.626192092895508,34.00754928588867
96.02141380310059,37.008047103881836,15.62809944152832,34.02519226074219
95.02124786376953,36.00788116455078,15.623807907104492,31.989097595214844
94.73133087158203,37.00876235961914,17.2116756439209,33.06460380554199
93.75619888305664,36.00788116455078,14.00136947631836,33.113956451416016
93.75619888305664,37.00828552246094,14.003276824951172,32.00721740722656
93.75596046447754,36.00788116455078,13.003110885620117,32.9899787902832
93.75643730163574,37.00876235961914,10.061025619506836,33.02478790283203
103.27887535095215,36.00788116455078,15.642881393432617,32.115936279296875
85.95132827758789,37.00876235961914,0.0,33.065080642700195
93.75667572021484,36.00788116455078,15.625953674316406,28.871774673461914
93.75596046447754,37.00828552246094,15.625953674316406,46.875953674316406
93.75596046447754,37.00828552246094,15.625953674316406,46.875953674316406
