densenet121,resnet50,squeezenet1_1,vgg16
4174.405813217163,8237.850666046143,1041.9540405273438,9090.772867202759
436.74302101135254,1107.3732376098633,62.51931190490723,2138.309955596924
437.42871284484863,1113.2538318634033,62.50429153442383,2134.073495864868
438.2004737854004,1115.0290966033936,62.485456466674805,2131.5135955810547
425.0936508178711,1095.7317352294922,46.87929153442383,2163.7701988220215
437.5295639038086,1113.3232116699219,77.93903350830078,2133.7661743164062
446.85912132263184,1123.8794326782227,49.67141151428223,2139.4896507263184
432.21282958984375,1110.2488040924072,62.50596046447754,2131.070852279663
438.56358528137207,1099.8523235321045,71.02513313293457,2138.741970062256
438.09986114501953,1111.5224361419678,67.0158863067627,2133.788824081421
425.0030517578125,1120.1422214508057,53.38311195373535,2148.662567138672
437.5460147857666,1111.863136291504,78.13072204589844,2132.3018074035645
440.36364555358887,1100.0447273254395,62.502384185791016,2149.163007736206
439.014196395874,1113.3413314819336,46.87762260437012,2137.708902359009
455.07216453552246,1112.6313209533691,75.93584060668945,2139.0583515167236
424.53861236572266,1115.82350730896,62.50452995300293,2146.9054222106934
441.84231758117676,1108.262300491333,62.50476837158203,2131.0112476348877
434.5965385437012,1106.7285537719727,46.87762260437012,2138.046979904175
423.0959415435791,1108.66379737854,62.50429153442383,2148.359537124634
439.25929069519043,1101.823091506958,62.50429153442383,2133.582353591919
431.11395835876465,1112.520456314087,62.50452995300293,2137.704372406006
434.0810775756836,1117.6464557647705,62.50429153442383,2136.075496673584
418.9615249633789,1103.184700012207,70.37353515625,2130.9380531311035
440.3543472290039,1120.2783584594727,55.36031723022461,2147.4270820617676
443.45974922180176,1111.1538410186768,67.91496276855469,2144.16766166687
435.88829040527344,1107.5234413146973,62.01434135437012,2130.6278705596924
430.544376373291,1109.0335845947266,63.01426887512207,2131.554365158081
437.82758712768555,1101.1197566986084,46.36955261230469,2133.3818435668945
431.0009479522705,1111.8314266204834,62.50309944152832,2143.627882003784
440.9337043762207,1112.8778457641602,62.503814697265625,2148.1282711029053
432.0979118347168,1099.8806953430176,62.50286102294922,2120.0411319732666
421.59175872802734,1127.976417541504,75.80399513244629,2148.40030670166
431.29563331604004,1099.7025966644287,46.8747615814209,2131.9761276245117
447.38197326660156,1120.7399368286133,62.50429153442383,2131.453275680542
419.93021965026855,1109.2069149017334,46.87762260437012,2156.541347503662
449.13673400878906,1110.2678775787354,78.13072204589844,2142.832040786743
429.0285110473633,1097.6622104644775,46.88000679016113,2130.1589012145996
435.1017475128174,1112.4687194824219,62.50357627868652,2131.0641765594482
443.03178787231445,1114.2215728759766,62.50286102294922,2138.8182640075684
421.9212532043457,1120.3644275665283,73.71664047241211,2128.458261489868
450.94799995422363,1104.353427886963,62.01434135437012,2154.1926860809326
435.09793281555176,1113.0053997039795,61.016082763671875,2140.023708343506
432.36851692199707,1115.9117221832275,60.01114845275879,2139.9025917053223
420.2132225036621,1102.0119190216064,61.03181838989258,2121.263265609741
437.5298023223877,1112.328290939331,47.380924224853516,2161.0770225524902
436.2359046936035,1110.8629703521729,62.50429153442383,2148.6151218414307
442.34204292297363,1110.6538772583008,62.503814697265625,2147.078275680542
436.50245666503906,1118.6721324920654,62.52145767211914,2171.542167663574
425.31633377075195,1106.7473888397217,70.44696807861328,2161.21506690979
440.3693675994873,1113.0199432373047,52.31785774230957,2151.7233848571777
431.08129501342773,1098.261833190918,62.505483627319336,2164.0243530273438
435.09650230407715,1121.8044757843018,62.50429153442383,2147.4251747131348
445.873498916626,1114.1605377197266,62.50429153442383,2147.2041606903076
427.43420600891113,1112.6983165740967,62.503814697265625,2150.313138961792
436.8119239807129,1111.3076210021973,62.50476837158203,2163.414239883423
432.445764541626,1110.4187965393066,62.502384185791016,2165.6978130340576
433.3484172821045,1109.29536819458,68.22800636291504,2136.4333629608154
432.2950839996338,1098.3116626739502,61.01250648498535,2162.2867584228516
428.19857597351074,1113.3167743682861,60.013532638549805,2163.9578342437744
449.7079849243164,1123.128890991211,62.013864517211914,2156.0416221618652
449.7079849243164,1123.128890991211,62.013864517211914,2156.0416221618652
