squeezenet1_1,,
204.94771,203.1388283,
218.7817097,219.8188305,
209.3811035,203.1388283,
199.6238232,220.7071781,
218.764782,203.1385899,
204.9233913,221.1277485,
203.1385899,201.7867565,
221.6835022,218.7652588,
201.9426823,206.9880962,
203.1385899,203.1209469,
220.5212116,218.7819481,
203.1385899,204.870224,
224.6508598,218.7645435,
198.9576817,203.8137913,
218.7645435,218.7640667,
204.9355507,203.1390667,
218.764782,220.5018997,
207.5858116,203.1388283,
201.3633251,205.9288025,
218.7628746,218.764782,
204.877615,203.1385899,
218.764782,221.4581966,
212.7830982,203.1552792,
209.9475861,219.5649147,
203.1385899,203.1385899,
214.6391869,218.7652588,
203.1545639,204.8485279,
203.1388283,218.764782,
211.4915848,205.9326172,
218.7669277,203.1388283,
205.7409286,218.764782,
203.1383514,204.8845291,
218.7821865,218.7478542,
204.0047646,204.9062252,
218.7805176,218.7814713,
203.5541534,203.138113,
203.1385899,205.852747,
218.764782,218.764782,
205.8901787,202.8968334,
203.1388283,218.7812328,
220.490694,203.1388283,
203.1390667,220.4988003,
218.7645435,203.1559944,
204.9667835,219.2490101,
203.1552792,205.2049637,
221.4827538,203.1385899,
203.1552792,220.5283642,
203.1385899,203.1385899,
220.5371857,219.3233967,
203.1388283,203.1543255,
219.3701267,218.7652588,
204.2269707,206.8793774,
203.1383514,203.1385899,
220.5212116,224.0722179,
203.1388283,199.5811462,
215.982914,218.764782,
207.5657845,204.0975094,
203.1388283,218.764782,
205.8780193,210.973978,
218.764782,197.9398727,
213.0279541,218.7645435,
208.5883617,204.9443722,
203.1383514,218.764782,
206.9137096,210.965395,
218.7650204,196.0055828,
212.7504349,218.764782,
209.9385262,204.8389912,
203.1390667,218.764782,
205.1231861,215.6393528,
218.7480927,206.9506645,
203.1555176,203.1388283,
221.4622498,221.5776443,
203.1390667,207.1218491,
220.3295231,212.739706,
203.1209469,205.9504986,
203.1388283,203.1388283,
219.5708752,221.5588093,No Optimization
203.1388283,203.122139,Optimization
204.5369148,220.2353477,
218.764782,203.3622265,
203.1388283,218.764782,
221.5344906,205.902338,
203.1383514,203.1390667,
205.8391571,218.764782,
218.7645435,203.8693428,
203.1385899,218.7645435,
204.898119,206.8088055,
218.7478542,218.7485695,
203.8474083,203.1550407,
203.1373978,217.4956799,
218.764782,203.1388283,
206.0139179,221.6217518,
203.1388283,203.1383514,
219.4502354,218.7652588,
203.1555176,204.9393654,
203.1383514,218.7650204,
221.5540409,204.9255371,
203.155756,218.7645435,
217.1411514,203.1393051,
206.5756321,207.0736885,
209.8186517,210.7516527,
