densenet121,resnet50,squeezenet1_1,vgg16
477.9651165008545,606.6746711730957,29.12163734436035,0.0
481.57453536987305,728.3947467803955,14.985799789428711,15.62643051147461
478.2450199127197,735.3923320770264,16.003847122192383,0.0
477.6456356048584,719.0043926239014,5.102634429931641,15.625953674316406
481.4314842224121,723.7615585327148,15.646696090698242,0.0
488.5532855987549,721.8484878540039,15.622138977050781,15.625715255737305
483.40725898742676,735.8803749084473,22.101402282714844,0.0
476.13024711608887,722.0139503479004,15.006065368652344,15.625715255737305
482.55419731140137,728.4493446350098,15.017986297607422,0.0
479.37965393066406,725.121021270752,15.988349914550781,15.626668930053711
477.5958061218262,725.7273197174072,15.007257461547852,0.0
484.52162742614746,717.4572944641113,15.015363693237305,15.625953674316406
478.7285327911377,726.5384197235107,15.003204345703125,0.0
479.4182777404785,726.670503616333,14.993667602539062,15.625715255737305
486.68503761291504,736.5190982818604,35.02154350280762,0.0
483.3664894104004,721.6875553131104,67.0626163482666,15.626192092895508
470.5674648284912,731.3539981842041,66.01381301879883,0.0
486.27209663391113,707.219123840332,71.66099548339844,15.626192092895508
486.4530563354492,724.5278358459473,62.97707557678223,0.0
471.59719467163086,719.8257446289062,70.44553756713867,1413.3195877075195
476.3009548187256,726.764440536499,62.50429153442383,2523.928642272949
478.32560539245605,731.0094833374023,62.50429153442383,2509.429693222046
480.4496765136719,713.5534286499023,62.48664855957031,2522.9899883270264
477.10227966308594,726.3484001159668,78.16123962402344,2511.066675186157
477.10227966308594,726.3484001159668,78.16123962402344,2511.066675186157
