densenet121,resnet50,squeezenet1_1,vgg16
1435.1131916046143,1945.863962173462,206.38227462768555,6429.772853851318
1447.8836059570312,1938.7664794921875,198.66657257080078,6397.613048553467
1460.8564376831055,1941.9143199920654,207.50808715820312,6463.6735916137695
1449.6004581451416,1934.5965385437012,203.13787460327148,6470.87836265564
1443.6266422271729,1952.6729583740234,206.82859420776367,6465.843677520752
1441.3065910339355,1935.1744651794434,216.25971794128418,6472.349643707275
1442.9748058319092,1944.5154666900635,200.03104209899902,6475.471019744873
1462.7158641815186,1944.2262649536133,213.6836051940918,6459.254741668701
1446.9172954559326,1942.4493312835693,198.98152351379395,6477.328062057495
1445.37353515625,1930.0615787506104,203.13763618469238,6453.5815715789795
1445.0867176055908,1960.4406356811523,218.71018409729004,6477.298021316528
1459.2225551605225,1956.8967819213867,207.0486545562744,6470.569610595703
1448.0061531066895,1945.2214241027832,206.04419708251953,6467.820644378662
1453.8631439208984,1946.732759475708,206.04658126831055,6452.142238616943
1444.3273544311523,1933.0718517303467,206.04681968688965,6488.934278488159
1440.7455921173096,1955.061674118042,207.5951099395752,6480.1225662231445
1453.019142150879,1929.4519424438477,201.7819881439209,6482.910394668579
1442.1584606170654,1941.2968158721924,203.13787460327148,6486.282587051392
1452.8210163116455,1945.0602531433105,210.74223518371582,6481.806993484497
1445.1873302459717,1929.1412830352783,203.12094688415527,6499.321222305298
1432.6436519622803,1939.4481182098389,216.62354469299316,6484.287738800049
1464.4126892089844,1949.5441913604736,206.04634284973145,6488.688230514526
1447.655439376831,1946.3841915130615,207.0462703704834,6477.384567260742
1440.8965110778809,1940.953254699707,206.04753494262695,6494.9095249176025
1440.8965110778809,1940.953254699707,206.04753494262695,6494.9095249176025
