densenet121,resnet50,squeezenet1_1,vgg16
283.1072807312012,132.65156745910645,46.87809944152832,156.24308586120605
331.620454788208,140.61617851257324,58.489322662353516,173.57921600341797
288.06304931640625,140.98763465881348,48.01058769226074,155.52592277526855
290.06481170654297,135.82444190979004,48.012495040893555,156.26072883605957
295.06754875183105,140.63262939453125,49.066781997680664,171.88668251037598
288.90466690063477,147.43900299072266,62.500953674316406,159.06834602355957
293.6134338378906,145.0326442718506,46.87905311584473,156.26096725463867
329.9369812011719,136.155366897583,62.50405311584473,170.93825340270996
327.56853103637695,140.63215255737305,46.87809944152832,158.40601921081543
314.8527145385742,140.63429832458496,46.87809944152832,156.26072883605957
281.2676429748535,137.3121738433838,62.525272369384766,156.26049041748047
306.89430236816406,125.00691413879395,46.8595027923584,157.84525871276855
334.7351551055908,152.5728702545166,46.875953674316406,171.88644409179688
284.3351364135742,129.14466857910156,46.87905311584473,163.98072242736816
339.6463394165039,158.01215171813965,63.861846923828125,161.03649139404297
292.0658588409424,140.65098762512207,48.33364486694336,162.03808784484863
296.0665225982666,140.61570167541504,46.87643051147461,162.03594207763672
290.0655269622803,140.63477516174316,46.87690734863281,161.03720664978027
295.58753967285156,158.16259384155273,46.878814697265625,164.03675079345703
298.40874671936035,145.02525329589844,46.87786102294922,161.03410720825195
319.9937343597412,134.8707675933838,62.50429153442383,160.86530685424805
315.3674602508545,145.03955841064453,52.16622352600098,161.41080856323242
281.28719329833984,139.10412788391113,64.01586532592773,156.25858306884766
298.59066009521484,140.63262939453125,51.0101318359375,156.26001358032227
298.59066009521484,140.63262939453125,51.0101318359375,156.26001358032227
