densenet121,resnet50,squeezenet1_1,vgg16
78.13048362731934,31.251907348632812,14.003276824951172,8.001565933227539
97.4726676940918,35.031795501708984,13.002872467041016,7.002115249633789
85.7536792755127,20.081520080566406,13.003110885620117,7.001161575317383
78.13024520874023,31.269073486328125,14.002799987792969,8.00180435180664
93.75596046447754,46.87786102294922,13.003110885620117,7.001638412475586
92.75078773498535,31.252145767211914,13.003110885620117,7.0018768310546875
88.01937103271484,31.251907348632812,13.002634048461914,8.001565933227539
89.0200138092041,31.252384185791016,13.984441757202148,7.001638412475586
89.0204906463623,31.25166893005371,13.021707534790039,8.00180435180664
86.26842498779297,31.252145767211914,13.763427734375,7.001638412475586
78.13072204589844,31.252384185791016,14.003276824951172,7.002353668212891
93.75643730163574,31.251907348632812,13.002872467041016,8.00180435180664
78.12643051147461,31.252145767211914,1.1179447174072266,8.002042770385742
93.75977516174316,46.87809944152832,15.642166137695312,7.001638412475586
105.1793098449707,32.797813415527344,15.625953674316406,8.001565933227539
125.00810623168945,33.007144927978516,15.62643051147461,7.001399993896484
126.86896324157715,33.00738334655762,15.625953674316406,8.020639419555664
88.02008628845215,32.990455627441406,15.609979629516602,7.001161575317383
87.01968193054199,33.02454948425293,0.0,7.001638412475586
90.01994132995605,33.00738334655762,15.642166137695312,7.987022399902344
87.0199203491211,30.77411651611328,15.625715255737305,7.999181747436523
88.01937103271484,31.250953674316406,15.62643051147461,8.019208908081055
87.01968193054199,31.251907348632812,15.625715255737305,8.002042770385742
88.00315856933594,31.252145767211914,15.625953674316406,53.993940353393555
88.00315856933594,31.252145767211914,15.625953674316406,53.993940353393555
