densenet121,resnet50,squeezenet1_1,vgg16
109.38215255737305,31.252384185791016,13.002872467041016,15.625953674316406
109.38262939453125,31.252145767211914,14.003276824951172,0.0
95.62969207763672,46.87833786010742,13.002872467041016,15.625715255737305
96.76122665405273,31.251907348632812,13.002872467041016,0.0
95.02124786376953,31.252145767211914,13.002872467041016,22.042036056518555
79.76245880126953,43.068885803222656,14.003276824951172,8.001089096069336
93.75691413879395,20.163297653198242,13.002634048461914,7.999420166015625
109.25722122192383,46.89502716064453,13.003110885620117,8.002519607543945
88.60397338867188,31.252145767211914,14.003276824951172,7.001161575317383
93.75667572021484,31.25166893005371,13.002872467041016,8.00180435180664
93.75643730163574,31.252384185791016,13.002872467041016,5.100727081298828
93.75596046447754,46.87786102294922,13.002872467041016,0.0
93.75643730163574,38.00320625305176,14.003276824951172,15.623092651367188
103.99508476257324,35.00795364379883,13.002872467041016,0.0
95.31974792480469,36.00788116455078,13.003110885620117,15.626192092895508
96.02165222167969,35.00771522521973,13.002872467041016,0.0
88.77730369567871,35.00819206237793,13.002872467041016,15.625953674316406
93.75619888305664,35.00795364379883,13.003110885620117,0.0
93.75643730163574,35.00795364379883,13.002634048461914,15.625953674316406
89.52736854553223,36.00811958312988,13.002872467041016,0.0
93.75643730163574,35.00771522521973,14.003515243530273,15.627861022949219
93.75596046447754,35.00819206237793,13.002872467041016,15.625953674316406
93.75643730163574,36.00788116455078,13.002872467041016,0.0
109.38239097595215,35.00795364379883,14.00446891784668,46.877384185791016
109.38239097595215,35.00795364379883,14.00446891784668,46.877384185791016
