densenet121,resnet50,squeezenet1_1,vgg16
328.14741134643555,151.03554725646973,46.87666893005371,171.88739776611328
312.87622451782227,159.0125560760498,50.452232360839844,187.5309944152832
328.00960540771484,156.26120567321777,55.70721626281738,186.02705001831055
300.98509788513184,142.41528511047363,46.87952995300293,180.04083633422852
312.0694160461426,171.88525199890137,46.877145767211914,179.04043197631836
312.53552436828613,156.25977516174316,46.87905311584473,180.0401210784912
330.6577205657959,164.32595252990723,62.50333786010742,180.04274368286133
308.3486557006836,152.03309059143066,46.87786102294922,182.04069137573242
322.07369804382324,153.9144515991211,62.50452995300293,179.03923988342285
311.0699653625488,157.15503692626953,62.505245208740234,169.27242279052734
352.3416519165039,143.4805393218994,66.76959991455078,187.51788139343262
306.29897117614746,156.26168251037598,48.00915718078613,179.3203353881836
319.8401927947998,149.0035057067871,52.011728286743164,165.18425941467285
311.8271827697754,164.59417343139648,51.01346969604492,187.49523162841797
308.87699127197266,140.63596725463867,39.37792778015137,185.98318099975586
312.53719329833984,156.27741813659668,46.87666893005371,175.50897598266602
337.6462459564209,159.35087203979492,46.87786102294922,171.88763618469238
316.0734176635742,170.3343391418457,62.505483627319336,181.27131462097168
311.0692501068115,140.63477516174316,46.877145767211914,187.51144409179688
315.5674934387207,163.70415687561035,62.50429153442383,184.59033966064453
295.79615592956543,151.03435516357422,46.87809944152832,181.03981018066406
321.9292163848877,153.03397178649902,46.87833786010742,174.76344108581543
318.0203437805176,164.03722763061523,59.31568145751953,171.88692092895508
298.76041412353516,162.03641891479492,46.87619209289551,181.0455322265625
298.76041412353516,162.03641891479492,46.87619209289551,181.0455322265625
