densenet121,resnet50,squeezenet1_1,vgg16
89.03908729553223,31.251907348632812,15.624046325683594,0.0
88.00339698791504,31.251907348632812,0.0,15.625476837158203
78.27210426330566,46.87809944152832,15.625476837158203,0.0
93.75667572021484,31.252622604370117,15.628337860107422,15.625953674316406
78.13048362731934,31.252384185791016,15.624046325683594,0.0
97.20683097839355,31.250953674316406,15.626192092895508,15.625
77.57353782653809,31.253337860107422,15.625953674316406,0.0
93.75667572021484,31.25143051147461,0.0,15.625953674316406
78.13024520874023,31.252145767211914,15.64478874206543,0.0
97.90945053100586,46.87809944152832,15.625715255737305,15.626192092895508
83.24480056762695,31.252145767211914,15.62643051147461,0.0
90.71779251098633,31.252384185791016,15.626192092895508,15.627622604370117
72.9525089263916,31.253576278686523,15.625476837158203,0.0
100.6021499633789,39.743661880493164,0.0,15.642404556274414
78.13096046447754,34.00754928588867,15.625715255737305,0.0
93.75524520874023,34.00754928588867,26.240110397338867,15.626668930053711
78.13024520874023,34.00778770446777,13.986349105834961,0.0
98.2205867767334,34.00754928588867,13.02027702331543,15.625
84.97428894042969,33.00738334655762,4.097223281860352,0.0
78.13119888305664,34.00754928588867,15.642642974853516,15.625953674316406
93.75572204589844,25.121450424194336,15.625238418579102,0.0
93.21475028991699,31.269073486328125,15.626192092895508,15.62643051147461
73.62985610961914,31.25166893005371,0.0,0.0
99.29227828979492,31.252384185791016,15.626668930053711,0.0
77.99887657165527,46.87786102294922,15.625,15.626192092895508
93.75572204589844,31.252384185791016,15.62643051147461,0.0
78.13000679016113,31.25166893005371,15.626192092895508,15.626192092895508
93.75643730163574,31.25596046447754,15.627622604370117,0.0
78.13024520874023,31.24856948852539,15.624284744262695,46.87762260437012
93.75619888305664,51.81002616882324,0.0,62.48879432678223
81.93683624267578,28.0759334564209,15.625953674316406,45.42183876037598
93.75596046447754,46.89526557922363,15.629053115844727,55.99546432495117
90.98267555236816,31.25143051147461,15.623331069946289,58.01272392272949
87.0199203491211,31.252145767211914,15.625715255737305,57.030677795410156
87.01944351196289,46.88000679016113,15.626907348632812,57.01303482055664
87.00275421142578,31.250715255737305,0.0,65.0186538696289
89.0204906463623,46.877384185791016,15.62643051147461,62.50429153442383
87.0361328125,31.252384185791016,15.625,46.87643051147461
88.01960945129395,31.251907348632812,15.626192092895508,62.505483627319336
88.02008628845215,46.87809944152832,15.627145767211914,62.50476837158203
88.03868293762207,38.02776336669922,15.625953674316406,7.020473480224609
87.01920509338379,37.00828552246094,0.0,8.00180435180664
87.01944351196289,37.00828552246094,15.625715255737305,7.003068923950195
87.63360977172852,37.00828552246094,15.625715255737305,7.982969284057617
88.01984786987305,37.00828552246094,15.62643051147461,8.00180435180664
73.12512397766113,38.008928298950195,15.625953674316406,8.001565933227539
93.77264976501465,36.99135780334473,15.626192092895508,8.001565933227539
94.2983627319336,37.02545166015625,0.0,8.002281188964844
72.34311103820801,37.992000579833984,29.064655303955078,9.001731872558594
93.75596046447754,37.02425956726074,13.002634048461914,8.002281188964844
93.75643730163574,37.00876235961914,6.1473846435546875,8.002758026123047
78.13024520874023,38.00845146179199,15.626668930053711,8.000373840332031
93.75619888305664,37.00828552246094,15.625953674316406,8.00180435180664
78.13000679016113,37.00828552246094,0.0,8.00323486328125
94.46883201599121,37.00852394104004,29.097318649291992,9.000778198242188
91.95208549499512,38.008689880371094,13.002634048461914,7.019281387329102
88.02008628845215,37.008047103881836,13.002872467041016,8.001565933227539
88.00244331359863,37.00852394104004,8.147954940795898,7.001399993896484
89.0202522277832,38.00845146179199,15.624523162841797,8.00180435180664
89.02215957641602,36.992549896240234,15.644073486328125,7.0018768310546875
89.0347957611084,37.02425956726074,0.0,7.001161575317383
88.02032470703125,37.00828552246094,15.625715255737305,8.002281188964844
89.019775390625,38.00845146179199,15.626668930053711,7.001638412475586
88.02008628845215,37.00852394104004,15.627384185791016,8.001565933227539
89.019775390625,37.00971603393555,15.624761581420898,7.001638412475586
88.01984786987305,38.00702095031738,15.608787536621094,8.001565933227539
88.01984786987305,37.00852394104004,15.644073486328125,7.0018768310546875
89.0202522277832,38.00821304321289,0.0,8.00180435180664
88.00196647644043,37.00828552246094,15.625238418579102,7.984399795532227
80.79791069030762,37.00876235961914,15.625238418579102,45.02725601196289
93.75667572021484,38.00845146179199,15.62643051147461,57.99508094787598
78.13048362731934,37.00852394104004,15.625953674316406,58.031320571899414
88.51885795593262,37.008047103881836,15.625715255737305,57.99460411071777
93.75619888305664,38.008928298950195,0.0,60.03165245056152
93.75596046447754,37.396907806396484,15.626668930053711,56.99467658996582
78.13072204589844,31.253337860107422,15.62643051147461,58.013200759887695
93.75619888305664,31.25143051147461,15.625953674316406,57.01303482055664
101.70793533325195,46.87809944152832,15.625953674316406,58.03108215332031
100.02279281616211,31.252145767211914,15.625476837158203,57.01255798339844
100.0223159790039,31.251907348632812,0.0,59.01360511779785
100.0223159790039,31.251907348632812,0.0,59.01360511779785
