densenet121,resnet50,squeezenet1_1,vgg16
4527.670621871948,5492.067098617554,1016.7298316955566,4098.374605178833
471.53544425964355,214.9975299835205,69.99683380126953,219.04706954956055
296.91338539123535,171.8728542327881,47.38974571228027,187.96634674072266
298.5355854034424,167.99473762512207,46.87666893005371,187.514066696167
324.13363456726074,161.69357299804688,46.88000679016113,190.21940231323242
318.87316703796387,171.88739776611328,62.520503997802734,205.98602294921875
314.12816047668457,171.32043838500977,46.8597412109375,194.0457820892334
311.47050857543945,158.13279151916504,46.878814697265625,193.04132461547852
324.07307624816895,171.9043254852295,46.878814697265625,193.04513931274414
331.07447624206543,171.86832427978516,62.505483627319336,193.04203987121582
328.0751705169678,174.5285987854004,50.09937286376953,194.04339790344238
318.6154365539551,175.92883110046387,48.32935333251953,189.38541412353516
312.52026557922363,169.0354347229004,46.86093330383301,196.86317443847656
342.4358367919922,187.47520446777344,62.503814697265625,179.9614429473877
294.4345474243164,171.86880111694336,46.87643051147461,203.13763618469238
305.35149574279785,171.88525199890137,46.878814697265625,195.57857513427734
321.84290885925293,159.98148918151855,59.27324295043945,180.6492805480957
298.45190048217773,172.63197898864746,60.01114845275879,203.1393051147461
321.0105895996094,173.04062843322754,56.012630462646484,189.36800956726074
312.5181198120117,166.03589057922363,56.012630462646484,187.51096725463867
318.2637691497803,175.03929138183594,65.01460075378418,204.93435859680176
327.0735740661621,169.03996467590332,60.01400947570801,194.0443515777588
332.0746421813965,175.03762245178223,48.00987243652344,181.0169219970703
309.31830406188965,171.03838920593262,62.50405311584473,204.74481582641602
312.52288818359375,171.04053497314453,46.878814697265625,187.51072883605957
315.0801658630371,178.64513397216797,46.877384185791016,198.90904426574707
311.8469715118408,187.51049041748047,46.878814697265625,193.04347038269043
313.7645721435547,171.8897819519043,46.878814697265625,186.9049072265625
314.49341773986816,173.5680103302002,62.50476837158203,187.51025199890137
307.50250816345215,184.40937995910645,48.387765884399414,205.34443855285645
342.07725524902344,156.24165534973145,49.00932312011719,194.20742988586426
317.07143783569336,176.64098739624023,48.01368713378906,194.4448947906494
332.0746421813965,156.2633514404297,46.877384185791016,192.3081874847412
317.2295093536377,171.88572883605957,46.87762260437012,187.50977516174316
328.14931869506836,173.59185218811035,46.87929153442383,189.21637535095215
306.11681938171387,169.56114768981934,53.3444881439209,203.1385898590088
316.0712718963623,171.88501358032227,46.877145767211914,194.2458152770996
307.0690631866455,172.24550247192383,46.87786102294922,182.01303482055664
335.07561683654785,159.70659255981445,46.87809944152832,203.13787460327148
303.450345993042,171.8893051147461,46.87809944152832,187.5317096710205
314.4257068634033,173.32959175109863,39.093732833862305,189.73493576049805
298.5961437225342,166.03612899780273,62.50119209289551,193.01843643188477
305.4924011230469,189.04471397399902,46.87857627868652,195.04380226135254
320.6648826599121,169.0371036529541,46.87857627868652,194.0438747406006
369.60673332214355,168.03622245788574,46.87929153442383,194.0441131591797
306.90813064575195,170.03822326660156,46.87786102294922,193.04299354553223
312.30878829956055,171.03886604309082,46.87809944152832,193.556547164917
312.52074241638184,170.03798484802246,62.50309944152832,191.39528274536133
313.17710876464844,167.0379638671875,46.89812660217285,182.16705322265625
326.07340812683105,178.0412197113037,46.859025955200195,203.1393051147461
322.07274436950684,176.0385036468506,52.36506462097168,196.9742774963379
363.39545249938965,177.04176902770996,44.10099983215332,192.63267517089844
296.91290855407715,169.56138610839844,46.87690734863281,181.66112899780273
322.72887229919434,166.4104461669922,62.50452995300293,198.07767868041992
313.91263008117676,171.88501358032227,61.661481857299805,187.51072883605957
366.9314384460449,171.8902587890625,51.01370811462402,203.141450881958
306.8408966064453,162.67704963684082,47.01113700866699,196.974515914917
321.6519355773926,171.86951637268066,48.00820350646973,194.04339790344238
305.9051036834717,185.38331985473633,53.01380157470703,183.4888458251953
314.16940689086914,155.1499366760254,50.009727478027344,195.63794136047363
316.24698638916016,171.88549041748047,48.01034927368164,187.514066696167
310.93502044677734,171.88620567321777,62.015533447265625,206.63881301879883
312.5195503234863,179.14676666259766,69.01383399963379,194.04172897338867
319.2431926727295,156.25452995300293,60.01400947570801,192.04354286193848
333.07504653930664,184.2362880706787,67.01469421386719,195.04380226135254
301.21874809265137,176.039457321167,65.01436233520508,193.04347038269043
318.18652153015137,182.0082664489746,48.012733459472656,193.50790977478027
312.3328685760498,156.26001358032227,53.01308631896973,189.80789184570312
314.3880367279053,164.61968421936035,49.00836944580078,187.51168251037598
324.3756294250488,183.3820343017578,49.0109920501709,203.13787460327148
316.82729721069336,168.03741455078125,50.01115798950195,189.99886512756348
298.85053634643555,170.03989219665527,50.01115798950195,187.5138282775879
312.52455711364746,169.036865234375,46.41437530517578,203.18865776062012
313.63892555236816,169.0385341644287,46.874284744262695,187.93654441833496
296.91362380981445,168.03741455078125,46.87929153442383,187.5131130218506
316.36977195739746,172.77145385742188,46.877384185791016,204.4665813446045
315.4749870300293,156.26144409179688,46.87666893005371,187.5147819519043
324.07283782958984,178.4660816192627,46.87833786010742,188.32135200500488
311.07020378112793,157.16052055358887,62.50476837158203,208.70327949523926
335.5376720428467,171.88644409179688,46.89621925354004,181.3182830810547
335.5376720428467,171.88644409179688,46.89621925354004,181.3182830810547
