densenet121,resnet50,squeezenet1_1,vgg16
100.07691383361816,37.009477615356445,15.642404556274414,29.006481170654297
109.38239097595215,39.00861740112305,15.626192092895508,8.00180435180664
203.1412124633789,38.00821304321289,15.609025955200195,8.001327514648438
502.28309631347656,38.0091667175293,15.643119812011719,7.0018768310546875
499.603271484375,38.00821304321289,15.625715255737305,8.001565933227539
495.79596519470215,38.0091667175293,15.626668930053711,7.0018768310546875
510.04672050476074,594.58327293396,0.0,8.00180435180664
491.12772941589355,722.5146293640137,15.625953674316406,8.00180435180664
496.9162940979004,723.257303237915,27.24909782409668,7.0018768310546875
504.4131278991699,726.5594005584717,14.004230499267578,8.001565933227539
499.44448471069336,730.6897640228271,12.069225311279297,8.002281188964844
496.75941467285156,722.3472595214844,15.625476837158203,7.001161575317383
500.4618167877197,721.1408615112305,15.64335823059082,8.00180435180664
499.3758201599121,722.4404811859131,0.0,8.001565933227539
502.28047370910645,734.5237731933594,15.609025955200195,7.001399993896484
500.5974769592285,721.0185527801514,15.642881393432617,8.00180435180664
508.32605361938477,716.36962890625,15.625953674316406,8.002042770385742
497.85423278808594,739.691972732544,15.625953674316406,7.001399993896484
506.76441192626953,723.3016490936279,15.625953674316406,8.002042770385742
497.4086284637451,713.787317276001,15.626192092895508,8.00180435180664
506.2382221221924,721.0638523101807,15.62643051147461,7.001399993896484
503.5285949707031,728.2426357269287,46.87786102294922,8.002281188964844
496.51360511779785,729.5081615447998,46.87786102294922,8.001565933227539
500.6740093231201,717.3418998718262,62.506675720214844,8.00180435180664
506.908655166626,732.25998878479,46.8754768371582,7.001399993896484
496.9501495361328,719.2182540893555,62.488555908203125,1367.3961162567139
507.5812339782715,725.0573635101318,46.87857627868652,2636.476755142212
493.70360374450684,737.0626926422119,49.47805404663086,2647.7935314178467
510.48851013183594,720.4103469848633,55.01270294189453,2648.958206176758
493.55196952819824,721.8976020812988,54.030656814575195,2644.5138454437256
497.4524974822998,720.6058502197266,52.9935359954834,2655.5142402648926
499.3300437927246,724.2841720581055,53.01260948181152,2635.2903842926025
499.01390075683594,722.5863933563232,55.01151084899902,2645.6422805786133
500.7772445678711,730.8895587921143,54.012298583984375,2653.8281440734863
508.84151458740234,717.7119255065918,54.01206016540527,2650.320529937744
495.93162536621094,726.7014980316162,53.01213264465332,2640.7530307769775
507.07173347473145,720.3609943389893,51.01156234741211,2648.3230590820312
504.166841506958,724.3247032165527,55.01198768615723,2660.876750946045
499.192476272583,722.0666408538818,54.01253700256348,2637.0248794555664
506.2568187713623,733.1392765045166,54.01182174682617,2662.424087524414
109.38286781311035,32.086849212646484,15.625953674316406,8.002758026123047
95.58463096618652,31.268835067749023,15.625953674316406,7.002353668212891
203.11951637268066,46.87857627868652,15.609264373779297,8.001089096069336
500.86069107055664,31.251907348632812,22.235631942749023,8.002042770385742
504.85968589782715,46.860456466674805,15.003204345703125,1.1472702026367188
499.6452331542969,31.26978874206543,16.00360870361328,0.0
502.85887718200684,613.0144596099854,8.053779602050781,15.62643051147461
499.0382194519043,719.2027568817139,15.625238418579102,0.0
503.0953884124756,724.7276306152344,15.62643051147461,15.626192092895508
498.5051155090332,728.3434867858887,15.628337860107422,0.0
505.9189796447754,721.9221591949463,15.640974044799805,15.625953674316406
500.9431838989258,742.3346042633057,15.625953674316406,0.0
502.8226375579834,714.8113250732422,15.626192092895508,15.626192092895508
501.89208984375,729.0339469909668,15.625953674316406,0.0
513.6799812316895,721.7237949371338,15.625953674316406,15.625953674316406
495.0089454650879,715.8229351043701,15.625953674316406,0.0
494.7926998138428,731.0469150543213,15.62643051147461,15.625476837158203
502.64739990234375,714.9112224578857,15.625953674316406,0.0
500.2913475036621,725.6176471710205,15.625715255737305,20.20573616027832
508.76450538635254,721.9703197479248,15.626192092895508,7.999181747436523
496.78826332092285,718.8706398010254,15.626192092895508,9.004831314086914
498.0490207672119,720.2293872833252,15.627622604370117,8.00180435180664
505.0697326660156,721.808671951294,62.4847412109375,8.00180435180664
498.46959114074707,720.8859920501709,46.880245208740234,7.122993469238281
504.8983097076416,720.0217247009277,48.071861267089844,0.0
497.44415283203125,721.4014530181885,54.00848388671875,1347.2979068756104
494.27223205566406,732.8050136566162,53.01308631896973,2664.9720668792725
504.63008880615234,714.0848636627197,65.34695625305176,2653.780698776245
495.5277442932129,719.8171615600586,46.875715255737305,2661.4251136779785
518.1376934051514,729.0177345275879,62.50619888305664,2661.1640453338623
491.1222457885742,716.1474227905273,46.87857627868652,2667.485475540161
500.2903938293457,731.3594818115234,62.750816345214844,2668.266534805298
503.7357807159424,718.3027267456055,46.62895202636719,2673.9094257354736
507.56168365478516,734.1744899749756,62.506914138793945,2662.90020942688
504.5437812805176,711.1740112304688,46.87762260437012,2676.9683361053467
498.3043670654297,718.9395427703857,62.4849796295166,2679.8040866851807
498.8422393798828,724.2255210876465,42.07658767700195,2659.686326980591
500.36096572875977,724.8506546020508,68.97878646850586,2665.891408920288
508.9378356933594,716.6378498077393,47.14536666870117,2667.008399963379
497.5090026855469,723.1659889221191,62.23702430725098,2667.1042442321777
497.5090026855469,723.1659889221191,62.23702430725098,2667.1042442321777
