densenet121,resnet50,squeezenet1_1,vgg16
8783.764362335205,10388.506889343262,1524.315595626831,28453.55272293091
1470.3052043914795,2622.9116916656494,195.87230682373047,6792.930841445923
1488.6970520019531,2128.493070602417,171.88644409179688,6819.859027862549
1475.499153137207,2120.112419128418,191.7572021484375,6821.332693099976
1473.262071609497,2128.5018920898438,182.04236030578613,6860.203504562378
1472.8994369506836,2137.8540992736816,182.03997611999512,6844.092607498169
1479.832410812378,2129.657745361328,182.04331398010254,6874.458074569702
1468.3148860931396,2129.5506954193115,183.03847312927246,6846.7607498168945
1483.0119609832764,2115.807056427002,182.04092979431152,6865.547180175781
1474.8475551605225,2132.758855819702,188.04216384887695,6859.302997589111
1464.1921520233154,2132.934808731079,175.6460666656494,6847.85795211792
1473.217248916626,2133.0559253692627,187.51287460327148,6874.391078948975
1485.412359237671,2131.709337234497,181.25653266906738,6890.965461730957
1464.2114639282227,2127.0670890808105,171.88787460327148,6875.168085098267
1472.0399379730225,2125.422477722168,187.51025199890137,6888.161897659302
1481.525182723999,2121.9229698181152,190.948486328125,6883.7831020355225
1467.34619140625,2140.397548675537,177.537202835083,6870.565891265869
1485.1558208465576,2131.75106048584,187.5135898590088,6895.462989807129
1476.686954498291,2126.3139247894287,182.04021453857422,6871.122121810913
1474.6248722076416,2122.406244277954,171.88572883605957,6884.417295455933
1477.1301746368408,2136.2662315368652,193.9218044281006,6875.226020812988
1477.022409439087,2130.0313472747803,182.04259872436523,6882.819890975952
1468.947410583496,2127.2473335266113,179.38566207885742,6852.5097370147705
1464.172124862671,2119.637966156006,187.51263618469238,6875.259160995483
1482.6490879058838,2138.308525085449,183.23373794555664,6883.893728256226
1475.9058952331543,2127.7360916137695,171.88429832458496,6882.271289825439
1478.8153171539307,2116.058588027954,192.98648834228516,6877.316474914551
1472.724199295044,2134.5529556274414,183.04133415222168,6890.639066696167
1466.810941696167,2137.803316116333,187.0419979095459,6885.61749458313
1474.696397781372,2130.5794715881348,184.04197692871094,6879.648685455322
1471.6155529022217,2119.1372871398926,181.04052543640137,6879.4050216674805
1478.2092571258545,2131.0806274414062,170.16100883483887,6894.066095352173
1482.6526641845703,2130.516767501831,200.02412796020508,6879.187822341919
1495.2795505523682,2135.732889175415,175.75693130493164,6882.587432861328
1476.454257965088,2130.1863193511963,187.5138282775879,6867.926359176636
1470.90482711792,2128.6258697509766,184.68618392944336,6883.410453796387
1475.9347438812256,2129.725933074951,177.3221492767334,6882.37190246582
1471.47798538208,2131.5274238586426,187.5133514404297,6890.60640335083
1470.9022045135498,2133.507251739502,172.6205348968506,6883.775472640991
1477.0898818969727,2119.8806762695312,187.51001358032227,6881.719589233398
1472.332239151001,2136.878252029419,187.5288486480713,6896.966934204102
1460.5259895324707,2127.819776535034,174.57079887390137,6887.565135955811
1476.0105609893799,2133.699655532837,192.46339797973633,6898.650884628296
1472.8927612304688,2133.9216232299805,183.04157257080078,6899.956703186035
1486.6108894348145,2130.017042160034,181.04052543640137,6892.482042312622
1477.149248123169,2131.6921710968018,185.04095077514648,6902.58002281189
1481.5325736999512,2131.3703060150146,183.04061889648438,6875.136137008667
1465.0321006774902,2136.699438095093,183.56990814208984,6898.881196975708
1482.9721450805664,2129.307270050049,175.02450942993164,6896.880626678467
1466.1264419555664,2131.880760192871,187.5133514404297,6900.386095046997
1459.3465328216553,2118.302345275879,174.75438117980957,6895.935773849487
1470.6182479858398,2145.665168762207,187.5131130218506,6897.324323654175
1490.4272556304932,2131.9894790649414,171.88572883605957,6895.952463150024
1474.231481552124,2130.8398246765137,196.45929336547852,6888.031244277954
1480.4065227508545,2121.1228370666504,177.89292335510254,6903.130054473877
1466.9969081878662,2137.1335983276367,186.4330768585205,6897.947311401367
1489.6347522735596,2126.7802715301514,177.7660846710205,6905.994176864624
1461.3173007965088,2133.7175369262695,171.88501358032227,6891.062259674072
1471.1477756500244,2130.493402481079,198.02141189575195,6912.138223648071
1486.5715503692627,2136.705160140991,182.04045295715332,6900.711536407471
1475.1243591308594,2117.1257495880127,180.76801300048828,6898.861646652222
1474.3871688842773,2131.084680557251,184.19671058654785,6901.231050491333
1475.2724170684814,2146.575927734375,178.9555549621582,6895.442008972168
1476.1884212493896,2115.967273712158,171.88453674316406,6905.912160873413
1455.890417098999,2131.1159133911133,196.58637046813965,6894.886255264282
1480.2727699279785,2133.8846683502197,178.1630516052246,6896.8186378479
1481.675386428833,2139.6780014038086,187.51287460327148,6899.878025054932
1470.447301864624,2126.262903213501,176.39422416687012,6906.272172927856
1464.1687870025635,2138.296127319336,187.514066696167,6890.769720077515
1481.2004566192627,2132.0831775665283,180.2499294281006,6916.252851486206
1465.9748077392578,2125.326156616211,181.20288848876953,6884.331941604614
1474.1871356964111,2133.899927139282,187.51263618469238,6916.473627090454
1473.536729812622,2131.7880153656006,171.88739776611328,6897.2766399383545
1473.3550548553467,2133.530855178833,187.73269653320312,6896.888017654419
1467.8802490234375,2129.6494007110596,187.51168251037598,6901.721715927124
1487.2300624847412,2131.87837600708,182.9695701599121,6897.820472717285
1469.4113731384277,2124.8748302459717,183.0422878265381,6896.776437759399
1502.0136833190918,2142.3795223236084,183.03966522216797,6869.732141494751
1476.0761260986328,2141.796588897705,183.04157257080078,6902.100324630737
1471.6269969940186,2131.7238807678223,181.04052543640137,6896.535158157349
1471.6269969940186,2131.7238807678223,181.04052543640137,6896.535158157349
