densenet121,resnet50,squeezenet1_1,vgg16
93.75548362731934,46.87833786010742,14.003753662109375,0.0
96.22597694396973,39.5503044128418,13.002872467041016,15.62643051147461
95.03030776977539,36.008358001708984,13.003110885620117,0.0
88.78207206726074,35.00795364379883,14.002323150634766,15.64335823059082
93.75667572021484,36.00788116455078,13.003349304199219,0.0
93.75619888305664,35.00819206237793,14.003276824951172,15.625953674316406
93.75643730163574,36.00811958312988,13.002872467041016,0.0
112.08105087280273,36.00764274597168,14.003276824951172,15.625953674316406
126.0840892791748,29.769420623779297,13.002634048461914,15.62643051147461
93.75667572021484,31.252145767211914,14.00303840637207,0.0
93.75667572021484,31.252622604370117,14.003276824951172,15.625953674316406
93.75619888305664,46.86093330383301,13.002872467041016,0.0
105.35454750061035,31.251192092895508,14.003515243530273,16.105175018310547
94.00463104248047,46.89598083496094,13.002634048461914,9.018182754516602
81.0551643371582,31.2349796295166,14.003515243530273,8.001327514648438
93.75596046447754,31.251907348632812,13.003110885620117,8.00180435180664
93.74094009399414,46.89669609069824,14.003753662109375,8.00180435180664
93.75619888305664,31.250715255737305,13.001680374145508,7.98487663269043
99.70355033874512,31.251907348632812,14.003515243530273,7.072925567626953
93.75667572021484,31.252384185791016,13.002872467041016,0.0
93.75739097595215,46.87786102294922,14.003276824951172,15.642642974853516
93.75548362731934,37.76955604553223,14.003515243530273,0.0
93.75596046447754,35.00795364379883,18.00370216369629,15.626668930053711
99.84588623046875,23.725032806396484,18.00394058227539,0.0
95.02148628234863,46.878814697265625,18.022537231445312,15.625476837158203
95.02172470092773,31.25166893005371,18.00394058227539,0.0
95.02196311950684,31.252145767211914,18.00394058227539,18.38517189025879
96.02093696594238,31.251907348632812,18.004655838012695,8.019685745239258
94.02108192443848,46.87833786010742,18.00394058227539,17.003774642944336
96.02212905883789,39.06655311584473,18.00370216369629,63.9958381652832
94.02084350585938,36.025047302246094,17.003774642944336,61.03229522705078
96.02189064025879,36.00788116455078,18.004179000854492,62.996625900268555
95.02196311950684,38.008689880371094,18.00394058227539,62.03126907348633
95.02100944519043,41.99099540710449,18.004179000854492,64.75234031677246
94.66218948364258,44.00968551635742,16.988515853881836,62.50357627868652
95.02124786376953,43.00999641418457,13.003110885620117,58.28285217285156
87.40735054016113,50.73285102844238,13.519763946533203,70.59860229492188
93.75619888305664,31.234025955200195,14.002799987792969,62.50429153442383
93.75524520874023,46.87786102294922,13.002157211303711,62.50405311584473
93.75739097595215,46.87833786010742,14.003753662109375,62.50190734863281
99.97391700744629,31.253576278686523,14.003515243530273,8.001565933227539
93.75643730163574,46.89478874206543,13.002872467041016,7.987499237060547
93.75619888305664,38.07425498962402,14.00303840637207,7.997035980224609
93.75619888305664,27.076005935668945,13.003110885620117,8.00323486328125
95.45302391052246,31.269073486328125,10.15019416809082,9.003162384033203
95.02220153808594,46.86141014099121,15.626907348632812,8.000850677490234
95.02100944519043,31.268835067749023,0.0,9.002208709716797
86.03668212890625,31.252145767211914,15.626907348632812,8.00180435180664
93.75619888305664,49.985647201538086,15.625,9.001970291137695
93.75619888305664,35.99047660827637,15.627145767211914,8.001327514648438
93.77217292785645,37.00852394104004,15.625476837158203,8.002042770385742
100.59571266174316,36.025285720825195,15.625476837158203,9.001970291137695
93.2464599609375,36.99159622192383,15.626668930053711,8.001089096069336
93.75691413879395,37.02497482299805,0.0,9.002923965454102
93.75834465026855,37.00852394104004,15.625715255737305,8.002042770385742
94.15555000305176,37.00828552246094,15.625953674316406,8.018970489501953
94.02108192443848,37.00852394104004,15.626192092895508,8.002281188964844
94.02155876159668,36.00811958312988,15.625953674316406,6.984949111938477
90.40665626525879,36.00788116455078,15.626192092895508,8.018016815185547
93.75572204589844,36.00788116455078,15.626192092895508,8.00180435180664
93.75643730163574,37.00852394104004,0.0,7.0018768310546875
93.75643730163574,36.00811958312988,15.627145767211914,8.001327514648438
95.35408020019531,36.00788116455078,15.625476837158203,8.002281188964844
81.97927474975586,37.00876235961914,15.625476837158203,8.001327514648438
93.75596046447754,36.00788116455078,22.243976593017578,7.983922958374023
106.77456855773926,36.008358001708984,13.003110885620117,9.002685546875
87.27288246154785,37.00828552246094,14.00303840637207,8.001089096069336
93.73974800109863,36.00788116455078,11.068105697631836,9.002685546875
102.02693939208984,36.008358001708984,15.625953674316406,9.001731872558594
83.2371711730957,37.00828552246094,0.0,50.02903938293457
93.75596046447754,36.00788116455078,15.626907348632812,64.01467323303223
93.75834465026855,37.00852394104004,15.625953674316406,63.013553619384766
93.75429153442383,36.008358001708984,15.625715255737305,62.013864517211914
93.75643730163574,37.008047103881836,15.62643051147461,61.016082763671875
94.51127052307129,37.99033164978027,15.626192092895508,61.99383735656738
93.75643730163574,44.01040077209473,0.0,63.03238868713379
108.24060440063477,35.39252281188965,15.62643051147461,65.31620025634766
95.02124786376953,46.87786102294922,15.626907348632812,58.405160903930664
94.00391578674316,46.87857627868652,15.625476837158203,59.36479568481445
95.03841400146484,46.87762260437012,15.625,62.50596046447754
95.03841400146484,46.87762260437012,15.625,62.50596046447754
