densenet121,resnet50,squeezenet1_1,vgg16
4289.702653884888,5376.200914382935,1047.0852851867676,4176.270484924316
388.9579772949219,188.19165229797363,75.38580894470215,173.0329990386963
295.06707191467285,164.02149200439453,51.320552825927734,203.1233310699463
305.0680160522461,150.0716209411621,46.87929153442383,182.21235275268555
301.0680675506592,156.26096725463867,46.8754768371582,187.5131130218506
302.06823348999023,171.88620567321777,46.87833786010742,187.51239776611328
294.04711723327637,158.9944362640381,62.50429153442383,193.62831115722656
306.3795566558838,163.6049747467041,62.50405311584473,188.04264068603516
283.62035751342773,178.0414581298828,46.87809944152832,189.042329788208
284.03592109680176,185.04023551940918,54.254770278930664,188.04001808166504
296.8945503234863,156.0349464416504,57.01279640197754,189.04447555541992
283.14828872680664,157.03535079956055,57.01255798339844,188.5092258453369
295.5935001373291,156.0351848602295,36.31329536437988,186.38920783996582
299.7922897338867,162.52851486206055,62.50452995300293,187.5293254852295
291.9156551361084,158.0369472503662,46.87762260437012,185.14013290405273
317.87610054016113,158.74218940734863,46.87833786010742,187.51263618469238
313.80772590637207,154.07466888427734,46.87786102294922,193.90368461608887
282.7014923095703,156.26120567321777,62.50405311584473,188.0335807800293
357.9990863800049,171.88549041748047,62.50429153442383,187.51239776611328
294.0659523010254,160.0031852722168,62.50596046447754,187.51025199890137
293.06650161743164,162.5497341156006,46.87833786010742,183.29906463623047
314.56923484802246,168.03812980651855,55.29451370239258,187.51192092895508
274.6741771697998,154.60968017578125,40.30919075012207,196.20585441589355
307.7740669250488,156.26144409179688,78.13167572021484,185.1522922515869
275.14028549194336,156.25905990600586,46.878814697265625,187.5135898590088
310.657262802124,169.1279411315918,46.8754768371582,190.77205657958984
296.2756156921387,157.55248069763184,46.87809944152832,182.97410011291504
302.49667167663574,160.0358486175537,66.84255599975586,194.51570510864258
310.2598190307617,148.51856231689453,62.0114803314209,188.04216384887695
282.0546627044678,165.6661033630371,57.012081146240234,187.042236328125
296.89478874206543,156.25882148742676,56.012868881225586,189.0425682067871
287.0309352874756,156.26025199890137,42.08827018737793,188.04216384887695
298.2902526855469,169.01659965515137,46.8754768371582,187.5293254852295
296.91314697265625,157.03749656677246,62.50452995300293,188.04287910461426
298.6016273498535,157.03535079956055,46.877384185791016,184.89694595336914
305.999755859375,158.034086227417,46.87857627868652,187.5133514404297
294.0642833709717,165.03667831420898,46.87786102294922,187.51287460327148
306.06913566589355,161.03625297546387,46.87857627868652,187.22128868103027
313.62271308898926,163.03753852844238,46.87809944152832,199.59688186645508
289.8561954498291,156.85749053955078,46.87786102294922,190.4611587524414
281.27026557922363,156.26096725463867,58.38966369628906,187.51072883605957
284.05022621154785,156.27813339233398,37.10794448852539,187.51215934753418
285.189151763916,157.97185897827148,62.50286102294922,189.2240047454834
295.595645904541,156.2788486480713,46.87762260437012,199.2189884185791
312.52121925354004,156.24237060546875,46.87857627868652,187.51215934753418
290.81273078918457,173.25615882873535,46.87786102294922,177.6599884033203
291.92495346069336,156.25977516174316,62.89219856262207,187.5293254852295
295.7501411437988,156.25882148742676,48.009395599365234,203.1230926513672
291.35656356811523,171.62752151489258,50.01091957092285,191.15400314331055
293.0641174316406,142.441987991333,49.0117073059082,188.04287910461426
300.0674247741699,156.26096725463867,52.01125144958496,189.0404224395752
308.06946754455566,172.16086387634277,48.21300506591797,190.04487991333008
307.5850009918213,143.19181442260742,34.69395637512207,189.0418529510498
288.32077980041504,171.88739776611328,62.50333786010742,191.0419464111328
312.5431537628174,171.88453674316406,46.87809944152832,175.65536499023438
329.5636177062988,156.63528442382812,46.87786102294922,203.1395435333252
296.91433906555176,171.9059944152832,46.87833786010742,177.6123046875
314.26239013671875,159.7895622253418,46.87786102294922,187.51239776611328
294.44193840026855,158.30373764038086,46.87833786010742,203.09686660766602
286.0426902770996,153.69772911071777,62.505483627319336,191.0421848297119
296.91338539123535,156.26049041748047,46.87952995300293,181.40053749084473
297.7168560028076,156.25834465026855,46.8752384185791,187.51168251037598
291.32676124572754,158.01668167114258,61.17844581604004,193.87388229370117
288.79833221435547,166.04113578796387,66.62726402282715,187.514066696167
283.0824851989746,163.03682327270508,62.503814697265625,196.59423828125
390.43593406677246,163.0384922027588,51.25832557678223,175.0326156616211
290.0655269622803,161.03363037109375,52.01125144958496,187.51096725463867
317.07096099853516,163.0387306213379,51.01156234741211,193.41087341308594
313.71188163757324,160.0346565246582,55.01222610473633,187.51168251037598
272.3665237426758,183.7015151977539,49.01313781738281,201.43461227416992
296.91290855407715,167.0358180999756,51.01132392883301,188.04240226745605
282.92274475097656,162.63985633850098,48.009395599365234,184.77129936218262
322.8943347930908,157.0720672607422,49.0109920501709,187.51168251037598
304.25524711608887,171.88715934753418,47.01066017150879,194.8261260986328
281.2645435333252,156.25834465026855,53.01213264465332,188.95626068115234
304.3553829193115,158.95485877990723,51.011085510253906,189.0428066253662
290.3759479522705,184.20910835266113,50.011396408081055,189.0408992767334
283.75983238220215,157.17363357543945,48.010826110839844,189.0420913696289
300.3077507019043,159.043550491333,55.01246452331543,190.04511833190918
298.0673313140869,156.26144409179688,49.01242256164551,188.04049491882324
298.0673313140869,156.26144409179688,49.01242256164551,188.04049491882324
